"";"Animal No._NA";"Box";"Weight..g.";"Datetime";"Box_NA";"TempL_[°C]";"HumL_[%]";"LightL_[lx]";"PressL_[Pa]";"CO2L_[ppm]";"NoiseL_[a.u.]";"MotionL_[s]";"TempC_[°C]";"HumC_[%]";"LightC_[%]";"Ref.SFlow_[l/min]";"Ref.O2_[%]";"Ref.CO2_[%]";"Flow_[l/min]";"S.Flow_[l/min]";"Temp_[°C]";"Press_[hPa]";"Hum_[%]";"O2_[%]";"CO2_[%]";"dO2_[%]";"dCO2_[%]";"VO2(1)_[ml/h/kg]";"VO2(2)_[ml/h/kg]";"VO2(3)_[ml/h]";"VCO2(1)_[ml/h/kg]";"VCO2(2)_[ml/h/kg]";"VCO2(3)_[ml/h]";"RER_NA";"H(1)_[kcal/h/kg]";"H(2)_[kcal/h/kg]";"H(3)_[kcal/h]";"Drink1_[ml]";"Feed1_[g]";"Weight_[g]";"Events_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"2672";"228";"5";"26,8";"05/03/2023 09:51:30";5;26,628;20,726;1,953;99883;396;1507;0;30;18;99;0,25;20,475;0,048;0,4;0,25;31,1;1000,78;42,84;20,353;0,183;0,121;0,135;1058;428;28;1205;488;32;1,139;5,504;2,227;0,147;14,01;13,14;26,3;"";2023-03-05 09:51:00;9;51;385;900;345600;96;96;0,833333333333333;96,8333333333333;172,291056;169,92556
"2673";"228";"5";"26,8";"05/03/2023 04:51:30";5;26,424;20,466;0,977;100056;386;1266;0;30;18;0;0,25;20,779;0,049;0,4;0,25;31;1002,44;46,94;20,546;0,275;0,233;0,226;2104;851;56;2023;818;54;0,961;10,531;4,261;0,282;13,66;12,82;26,7;"";2023-03-05 04:51:00;4;51;365;900;327600;91;91;0,833333333333333;91,8333333333333;327,955488;325,59688
"2674";"228";"5";"26,8";"04/03/2023 23:51:30";5;26,413;21,786;0,977;100275;393;1498;0;30;20;0;0,25;20,779;0,05;0,4;0,25;31,1;1004,57;48,71;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;12,96;12,2;26,9;"";2023-03-04 23:51:00;23;51;345;900;309600;86;86;0,833333333333333;86,8333333333333;NA;NA
"2675";"228";"5";"26,8";"01/03/2023 09:51:30";5;26,563;14,821;35,156;100761;527;11138;0;23,1;18;99;0,25;20,809;0,07;0,4;0,25;24,3;1009,85;26,83;20,475;0,343;0,334;0,272;3138;1270;84;2440;987;65;0,778;15,065;6,095;0,404;0;0,01;26,8;"09:36:30 - Measurement Started";2023-03-01 09:51:00;9;51;1;0;0;0;0;0,833333333333333;0,833333333333333;466,292736;466,41336
"2676";"228";"5";"26,8";"02/03/2023 06:06:30";5;26,36;14,409;0,977;100244;419;1369;0;23;17;99;0,25;20,779;0,053;0,4;0,25;24,5;1004,5;36,92;20,384;0,447;0,395;0,395;3537;1431;95;3537;1431;95;1;17,852;7,223;0,478;2,6;2,44;25,3;"05:58:49 - Adjustment of the PC clock to -00:00:01 hour(s)";2023-03-02 06:06:00;6;6;82;900;72900;20,2;20;0;20;562,533;557,65
"2677";"228";"5";"26,8";"02/03/2023 21:21:31";5;26,402;16,964;0,977;100223;399;1311;0;23;19;0;0,25;20,779;0,053;0,4;0,25;24,6;1004,26;38,09;20,495;0,349;0,283;0,296;2511;1016;67;2653;1073;71;1,056;12,832;5,192;0,344;4,56;4,38;26,4;"";2023-03-02 21:21:00;21;21;143;900;127800;35,5;35;0,333333333333333;35,3333333333333;402,992136;398,65536
"2678";"228";"5";"26,8";"05/03/2023 10:06:31";5;26,606;20,405;1,953;99873;378;1362;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31,1;1000,68;42,6;20,374;0,167;0,101;0,119;864;350;23;1066;431;29;1,234;4,586;1,855;0,123;14,01;13,14;26,3;"";2023-03-05 10:06:00;10;6;386;900;346500;96,2;96;0;96;145,169376;142,70626
"2679";"228";"5";"26,8";"03/03/2023 12:36:30";5;26,435;19,597;0,977;100623;414;1293;0;23;21;99;0,25;20,779;0,056;0,4;0,25;24,4;1008,37;40,04;20,546;0,272;0,233;0,215;2120;858;57;1923;778;52;0,907;10,483;4,242;0,281;6,79;6,55;25,8;"";2023-03-03 12:36:00;12;36;204;900;182700;50,8;50;0,5;50,5;328,677732;327,00957
"2680";"228";"5";"26,8";"05/03/2023 00:06:30";5;26,402;21,702;0,977;100264;384;1406;0;30;20;0;0,25;20,779;0,05;0,4;0,25;31,1;1004,45;48,16;20,444;0,396;0,334;0,346;2975;1204;80;3109;1258;83;1,045;15,164;6,136;0,406;13,02;12,22;26,9;"";2023-03-05 00:06:00;0;6;346;900;310500;86,2;86;0;86;479,7168;474,748
"2681";"228";"5";"26,8";"01/03/2023 10:06:30";5;26,595;14,515;37,109;100757;476;2633;0;23;18;99;0,25;20,809;0,07;0,4;0,25;24,4;1009,73;29,18;20,384;0,407;0,425;0,336;4016;1625;108;3012;1219;81;0,75;19,16;7,752;0,513;0;0,02;26,8;"";2023-03-01 10:06:00;10;6;2;900;900;0,2;0;0;0;594,4752;595,35
"2682";"228";"5";"26,8";"02/03/2023 06:21:30";5;26,381;14,409;0,977;100242;436;1449;0;23;17;99;0,25;20,779;0,053;0,4;0,25;24,6;1004,42;36,69;20,353;0,474;0,425;0,421;3844;1555;103;3798;1537;102;0,988;19,349;7,829;0,519;2,61;2,46;25,3;"";2023-03-02 06:21:00;6;21;83;900;73800;20,5;20;0,333333333333333;20,3333333333333;607,842552;602,84252
"2683";"228";"5";"26,8";"02/03/2023 21:36:31";5;26,413;17,01;0,977;100221;406;1425;0;23;19;0;0,25;20,779;0,053;0,4;0,25;24,6;1004,29;37,35;20,525;0,313;0,253;0,26;2239;906;60;2318;938;62;1,035;11,386;4,607;0,305;4,56;4,39;26,4;"";2023-03-02 21:36:00;21;36;144;900;128700;35,8;35;0,5;35,5;358,7868;355,203
"2684";"228";"5";"26,8";"05/03/2023 10:21:31";5;26,595;20,329;1,953;99866;395;1513;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31;1000,55;42,07;20,384;0,16;0,091;0,111;767;310;21;995;403;27;1,298;4,123;1,668;0,11;14,01;13,14;26,3;"";2023-03-05 10:21:00;10;21;387;900;347400;96,5;96;0,333333333333333;96,3333333333333;134,787744;132,21894
"2685";"228";"5";"26,8";"03/03/2023 12:51:30";5;26,424;19,597;0,977;100611;405;1366;0;23;21;99;0,25;20,779;0,056;0,4;0,25;24,5;1008,27;40,83;20,495;0,304;0,283;0,248;2626;1063;70;2226;900;60;0,847;12,811;5,183;0,343;6,79;6,57;25,8;"";2023-03-03 12:51:00;12;51;205;900;183600;51;51;0,833333333333333;51,8333333333333;396,63372;395,5847
"2686";"228";"5";"26,8";"05/03/2023 00:21:31";5;26,424;21,58;0,977;100256;374;1546;0;30;20;0;0,25;20,779;0,05;0,4;0,25;31,1;1004,38;48,13;20,424;0,404;0,354;0,354;3180;1287;85;3176;1285;85;0,999;16,044;6,492;0,43;13,14;12,4;26,9;"";2023-03-05 00:21:00;0;21;347;900;311400;86,5;86;0,333333333333333;86,3333333333333;503,17722;498,82845
"2687";"228";"5";"26,8";"01/03/2023 10:21:31";5;26,606;15,828;36,133;100756;504;3280;0;23;18;99;0,25;20,809;0,07;0,4;0,25;24,5;1009,74;29,44;20,333;0,442;0,476;0,372;4503;1822;121;3326;1346;89;0,739;21,424;8,668;0,574;0;0,02;26,8;"";2023-03-01 10:21:00;10;21;3;900;1800;0,5;0;0,333333333333333;0,333333333333333;663,812292;665,10917
"2688";"228";"5";"26,8";"02/03/2023 06:36:30";5;26,381;14,37;0,977;100241;435;1475;0;23;17;99;0,25;20,779;0,053;0,4;0,25;24,6;1004,46;37,51;20,353;0,468;0,425;0,415;3853;1559;103;3738;1512;100;0,97;19,32;7,817;0,518;2,68;2,51;25,3;"";2023-03-02 06:36:00;6;36;84;900;74700;20,8;20;0,5;20,5;604,75008;600,1913
"2689";"228";"5";"26,8";"02/03/2023 21:51:31";5;26,402;17,163;0,977;100240;410;1403;0;23;19;0;0,25;20,779;0,053;0,4;0,25;24,5;1004,41;37,86;20,525;0,305;0,253;0,251;2285;924;61;2266;917;61;0,992;11,51;4,657;0,308;4,56;4,39;26,4;"";2023-03-02 21:51:00;21;51;145;900;129600;36;36;0,833333333333333;36,8333333333333;360,391416;357,37216
"2690";"228";"5";"26,8";"05/03/2023 10:36:31";5;26,488;20,428;1,953;99848;383;1375;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31;1000,42;41,21;20,384;0,16;0,091;0,112;770;312;21;1004;406;27;1,304;4,145;1,677;0,111;14,01;13,14;26,3;"";2023-03-05 10:36:00;10;36;388;900;348300;96,8;96;0,5;96,5;134,997912;132,39912
"2691";"228";"5";"26,8";"03/03/2023 13:06:31";5;26,424;19,513;0,977;100597;407;1536;0;23;21;99;0,25;20,779;0,056;0,4;0,25;24,5;1008,08;41,87;20,455;0,346;0,324;0,29;2985;1208;80;2598;1051;70;0,87;14,637;5,922;0,392;6,79;6,57;25,8;"";2023-03-03 13:06:00;13;6;206;900;184500;51,2;51;0;51;456,3648;454,728
"2692";"228";"5";"26,8";"05/03/2023 00:36:31";5;26,445;21,542;0,977;100252;378;1550;0;30;20;0;0,25;20,779;0,05;0,4;0,25;31,1;1004,36;48,63;20,424;0,401;0,354;0,35;3160;1279;85;3117;1261;84;0,986;15,903;6,434;0,426;13,16;12,41;26,9;"";2023-03-05 00:36:00;0;36;348;900;312300;86,8;86;0,5;86,5;501,33408;497,2483
"2693";"228";"5";"26,8";"01/03/2023 10:36:31";5;26,606;14,95;37,109;100730;485;5214;0;23;18;99;0,25;20,809;0,07;0,4;0,25;24,6;1009,5;28,15;20,333;0,447;0,476;0,376;4510;1825;121;3381;1368;91;0,75;21,513;8,704;0,577;0;0,02;26,8;"";2023-03-01 10:36:00;10;36;4;900;2700;0,8;0;0,5;0,5;666,0324;667,0125
"2694";"228";"5";"26,8";"02/03/2023 06:51:31";5;26,37;14,409;0,977;100264;426;1371;0;23;17;99;0,25;20,779;0,053;0,4;0,25;24,6;1004,72;36,36;20,404;0,408;0,375;0,356;3406;1378;91;3191;1291;86;0,937;16,952;6,859;0,454;2,75;2,52;25,3;"";2023-03-02 06:51:00;6;51;85;900;75600;21;21;0,833333333333333;21,8333333333333;529,284756;525,97181
"2695";"228";"5";"26,8";"02/03/2023 22:06:31";5;26,445;17,323;0,977;100258;411;1335;0;23;19;0;0,25;20,779;0,053;0,4;0,25;24,6;1004,57;39,3;20,434;0,396;0,344;0,342;3091;1251;83;3068;1242;82;0,993;15,575;6,302;0,417;4,65;4,67;26,4;"";2023-03-02 22:06:00;22;6;146;900;130500;36,2;36;0;36;490,507092;486,37917
"2696";"228";"5";"26,8";"05/03/2023 10:51:30";5;26,349;20,611;1,953;99838;389;1463;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31;1000,29;41,51;20,404;0,155;0,071;0,107;553;224;15;959;388;26;1,736;3,238;1,31;0,087;14,02;13,14;26,3;"";2023-03-05 10:51:00;10;51;389;900;349200;97;97;0,833333333333333;97,8333333333333;107,23572;103,8372
"2697";"228";"5";"26,8";"03/03/2023 13:21:31";5;26,563;19,032;1,953;100581;484;8448;0;23;21;99;0,25;20,779;0,056;0,4;0,25;24,5;1007,98;40,47;20,515;0,291;0,263;0,235;2429;983;65;2109;853;57;0,868;11,904;4,817;0,319;6,8;6,57;25,8;"";2023-03-03 13:21:00;13;21;207;900;185400;51,5;51;0,333333333333333;51,3333333333333;370,57956;369,2806
"2698";"228";"5";"26,8";"05/03/2023 00:51:31";5;26,445;21,58;0,977;100242;371;1549;0;30;20;0;0,25;20,779;0,05;0,4;0,25;31,1;1004,25;47,63;20,414;0,416;0,364;0,366;3241;1311;87;3256;1317;87;1,005;16,373;6,625;0,439;13,27;12,5;26,9;"";2023-03-05 00:51:00;0;51;349;900;313200;87;87;0,833333333333333;87,8333333333333;515,88738;511,31205
"2699";"228";"5";"26,8";"01/03/2023 10:51:30";5;26,628;15,667;37,109;100723;494;3976;0;23;18;99;0,25;20,809;0,07;0,4;0,25;24,6;1009,38;28,5;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0,03;26,8;"";2023-03-01 10:51:00;10;51;5;900;3600;1;1;0,833333333333333;1,83333333333333;NA;NA
"2700";"228";"5";"26,8";"02/03/2023 07:06:30";5;26,381;14,493;0,977;100274;438;1371;0;22,9;17;99;0,25;20,779;0,053;0,4;0,25;24,6;1004,83;35,51;20,525;0,308;0,253;0,255;2273;920;61;2299;930;62;1,011;11,501;4,653;0,308;2,75;2,53;25,3;"";2023-03-02 07:06:00;7;6;86;900;76500;21,2;21;0;21;362,324628;359,02953
"2701";"228";"5";"26,8";"02/03/2023 22:21:31";5;26,445;17,521;0,977;100268;409;1452;0;23;19;0;0,25;20,779;0,053;0,4;0,25;24,6;1004,7;40,15;20,333;0,508;0,445;0,455;3979;1610;107;4086;1653;110;1,027;20,201;8,173;0,541;4,72;4,67;26,4;"";2023-03-02 22:21:00;22;21;147;900;131400;36,5;36;0,333333333333333;36,3333333333333;638,408652;632,22127
"2702";"228";"5";"26,8";"05/03/2023 11:06:30";5;26,338;20,573;0,977;99820;384;1571;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31;1000,14;42,7;20,353;0,208;0,121;0,16;1003;406;27;1435;581;38;1,431;5,54;2,242;0,148;14,02;13,14;26,1;"";2023-03-05 11:06:00;11;6;390;900;350100;97,2;97;0;97;179,288316;175,13091
"2703";"228";"5";"26,8";"03/03/2023 13:36:31";5;26,649;18,536;1,953;100566;510;1467;0;23;21;99;0,25;20,779;0,056;0,4;0,25;24,5;1007,81;39,9;20,536;0,268;0,243;0,212;2243;908;60;1895;767;51;0,845;10,938;4,426;0,293;6,8;6,57;25,8;"";2023-03-03 13:36:00;13;36;208;900;186300;51,8;51;0,5;51,5;339,7716;338,901
"2704";"228";"5";"26,8";"05/03/2023 01:06:30";5;26,456;21,466;0,977;100236;392;1574;0;30;19;0;0,25;20,779;0,05;0,4;0,25;31,1;1004,19;48,79;20,455;0,379;0,324;0,329;2889;1169;77;2946;1192;79;1,02;14,644;5,925;0,392;13,36;12,58;26,8;"";2023-03-05 01:06:00;1;6;350;900;314100;87,2;87;0;87;458,51652;454,1922
"2705";"228";"5";"26,8";"01/03/2023 11:06:31";5;26,617;14,988;1,953;100719;419;6071;0;23;18;99;0,25;20,809;0,07;0,4;0,25;24,6;1009,29;28,86;20,353;0,434;0,456;0,364;4299;1740;115;3260;1319;87;0,758;20,55;8,315;0,551;0,01;0,04;25,6;"";2023-03-01 11:06:00;11;6;6;900;4500;1,2;1;0;1;634,54056;635,2531
"2706";"228";"5";"26,8";"02/03/2023 07:21:31";5;26,349;14,645;0,977;100269;451;2286;0;23;17;99;0,25;20,779;0,053;0,4;0,25;24,6;1004,79;35,31;20,525;0,287;0,253;0,235;2311;935;62;2102;851;56;0,91;11,431;4,625;0,306;2,75;2,53;25,3;"";2023-03-02 07:21:00;7;21;87;900;77400;21,5;21;0,333333333333333;21,3333333333333;357,81936;355,9606
"2707";"228";"5";"26,8";"02/03/2023 22:36:31";5;26,445;17,72;0,977;100263;390;1297;0;23;19;0;0,25;20,779;0,053;0,4;0,25;24,6;1004,65;40,97;20,353;0,486;0,425;0,433;3795;1536;102;3880;1570;104;1,022;19,248;7,788;0,516;4,72;4,76;26,4;"";2023-03-02 22:36:00;22;36;148;900;132300;36,8;36;0,5;36,5;607,725792;601,94892
"2708";"228";"5";"26,8";"05/03/2023 11:21:30";5;26,349;20,573;1,953;99813;369;1329;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31,1;1000,03;43,28;20,384;0,193;0,091;0,144;694;281;19;1296;524;35;1,868;4,167;1,686;0,112;14,03;13,14;23,2;"";2023-03-05 11:21:00;11;21;391;900;351000;97,5;97;0,333333333333333;97,3333333333333;140,015256;135,11356
"2709";"228";"5";"26,8";"03/03/2023 13:51:30";5;26,638;18,414;1,953;100564;453;1481;0;23;21;99;0,25;20,779;0,057;0,4;0,25;24,4;1007,8;39,69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,8;6,57;25,8;"";2023-03-03 13:51:00;13;51;209;900;187200;52;52;0,833333333333333;52,8333333333333;NA;NA
"2710";"228";"5";"26,8";"05/03/2023 01:21:30";5;26,424;21,466;0,977;100238;382;1727;0;30;19;0;0,25;20,779;0,05;0,4;0,25;31,1;1004,21;48,64;20,465;0,368;0,314;0,317;2813;1138;75;2854;1155;76;1,014;14,241;5,762;0,382;13,4;12,59;27,5;"";2023-03-05 01:21:00;1;21;351;900;315000;87,5;87;0,333333333333333;87,3333333333333;445,8564;441,7515
"2711";"228";"5";"26,8";"01/03/2023 11:21:30";5;26,585;14,79;1,953;100695;402;1250;0;23;18;99;0,25;20,809;0,07;0,4;0,25;24,6;1009,13;29,15;20,333;0,441;0,476;0,37;4506;1823;121;3314;1341;89;0,735;21,424;8,668;0,574;0,01;0,07;25,6;"";2023-03-01 11:21:00;11;21;7;900;5400;1,5;1;0,333333333333333;1,33333333333333;663,00498;664,41705
"2712";"228";"5";"26,8";"02/03/2023 07:36:30";5;26,542;14,142;1,953;100277;461;4263;0;23;17;99;0,25;20,779;0,053;0,4;0,25;24,5;1004,79;35,02;20,525;0,289;0,253;0,236;2304;932;62;2112;854;57;0,917;11,414;4,618;0,306;2,75;2,53;25,3;"";2023-03-02 07:36:00;7;36;88;900;78300;21,8;21;0,5;21,5;358,543272;356,58122
"2713";"228";"5";"26,8";"02/03/2023 22:51:30";5;26,467;17,804;0,977;100260;399;1293;0;23;19;0;0,25;20,779;0,053;0,4;0,25;24,6;1004,6;40,8;20,394;0,446;0,385;0,393;3427;1387;92;3516;1423;94;1,026;17,396;7,038;0,466;4,94;4,76;26,4;"";2023-03-02 22:51:00;22;51;149;900;133200;37;37;0,833333333333333;37,8333333333333;548,758656;543,46056
"2714";"228";"5";"26,8";"05/03/2023 11:36:30";5;26,553;19,833;1,953;99785;387;2477;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31,1;999,73;43,04;20,424;0,169;0,051;0,121;292;118;8;1089;441;29;3,726;2,357;0,954;0,063;14,03;13,14;25,8;"";2023-03-05 11:36:00;11;36;392;900;351900;97,8;97;0,5;97,5;83,746944;78,14544
"2715";"228";"5";"26,8";"03/03/2023 14:06:31";5;26,628;18,376;1,953;100560;425;1499;0;23;21;99;0,25;20,779;0,057;0,4;0,25;24,4;1007,7;39,49;20,546;0,261;0,233;0,203;2155;872;58;1823;738;49;0,846;10,511;4,253;0,282;6,8;6,57;25,8;"";2023-03-03 14:06:00;14;6;210;900;188100;52,2;52;0;52;328,542624;327,68724
"2716";"228";"5";"26,8";"05/03/2023 01:36:30";5;26,456;21,382;0,977;100236;381;1494;0;29,9;19;0;0,25;20,779;0,05;0,4;0,25;31,1;1004,19;47,91;20,495;0,339;0,283;0,289;2525;1022;68;2585;1046;69;1,023;12,811;5,183;0,343;13,43;12,59;27,3;"";2023-03-05 01:36:00;1;36;352;900;315900;87,8;87;0,5;87,5;405,263952;401,39652
"2717";"228";"5";"26,8";"01/03/2023 11:36:30";5;26,585;15,431;134,766;100687;409;3472;0;23;18;99;0,25;20,809;0,07;0,4;0,25;24,7;1009,02;29,36;20,333;0,441;0,476;0,371;4509;1824;121;3324;1345;89;0,737;21,446;8,677;0,575;0,02;0,08;25,6;"";2023-03-01 11:36:00;11;36;8;900;6300;1,8;1;0,5;1,5;663,408636;664,76311
"2718";"228";"5";"26,8";"02/03/2023 07:51:30";5;26,574;14,874;1,953;100279;472;4169;0;23;17;99;0,25;20,779;0,053;0,4;0,25;24,5;1004,84;34,76;20,495;0,296;0,283;0,243;2629;1064;70;2177;881;58;0,828;12,77;5,167;0,342;2,76;2,53;25,3;"";2023-03-02 07:51:00;7;51;89;900;79200;22;22;0,833333333333333;22,8333333333333;394,41528;393,6828
"2719";"228";"5";"26,8";"02/03/2023 23:06:30";5;26,445;17,964;0,977;100263;402;1375;0;23;19;0;0,25;20,779;0,053;0,4;0,25;24,6;1004,67;41,28;20,313;0,522;0,466;0,469;4179;1691;112;4213;1704;113;1,008;21,128;8,548;0,566;5,03;4,92;26,4;"";2023-03-02 23:06:00;23;6;150;900;134100;37,2;37;0;37;664,691328;658,72128
"2720";"228";"5";"26,8";"05/03/2023 11:51:30";5;26,553;19,513;1,953;99780;387;1857;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31,1;999,64;42,87;20,455;0,159;0,02;0,111;-27;-11;-1;989;400;27;NA;0,987;0,399;0,026;14,03;13,14;23,9;"";2023-03-05 11:51:00;11;51;393;900;352800;98;98;0,833333333333333;98,8333333333333;NA;NA
"2721";"228";"5";"26,8";"03/03/2023 14:21:30";5;26,606;18,376;0,977;100548;423;1399;0;23;21;99;0,25;20,779;0,057;0,4;0,25;24,5;1007,64;41,48;20,424;0,366;0,354;0,309;3293;1332;88;2778;1124;74;0,844;16,051;6,494;0,43;6,8;6,58;25,8;"";2023-03-03 14:21:00;14;21;211;900;189000;52,5;52;0,333333333333333;52,3333333333333;498,184896;496,92896
"2722";"228";"5";"26,8";"05/03/2023 01:51:31";5;26,445;21,382;0,977;100218;378;1625;0;30;19;0;0,25;20,779;0,05;0,4;0,25;31,1;1004,02;46,47;20,566;0,266;0,213;0,216;1894;766;51;1933;782;52;1,021;9,601;3,885;0,257;13,43;12,59;27,4;"";2023-03-05 01:51:00;1;51;353;900;316800;88;88;0,833333333333333;88,8333333333333;303,777828;300,90153
"2723";"228";"5";"26,8";"01/03/2023 11:51:31";5;26,595;15,111;1,953;100680;406;2657;0;23;18;99;0,25;20,809;0,07;0,4;0,25;24,7;1008,9;29,37;20,333;0,432;0,476;0,361;4551;1841;122;3251;1315;87;0,714;21,532;8,712;0,577;0,06;0,08;25,6;"";2023-03-01 11:51:00;11;51;9;900;7200;2;2;0,833333333333333;2,83333333333333;664,210944;666,24444
"2724";"228";"5";"26,8";"02/03/2023 08:06:31";5;26,553;14,66;38,086;100286;515;3920;0;23;17;99;0,25;20,779;0,055;0,4;0,25;24,6;1004,87;36,17;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,76;2,75;25,3;"";2023-03-02 08:06:00;8;6;90;900;80100;22,2;22;0;22;NA;NA
"2725";"228";"5";"26,8";"02/03/2023 23:21:30";5;26,424;18,002;0,977;100252;408;1489;0;23;20;0;0,25;20,779;0,053;0,4;0,25;24,6;1004,55;41,39;20,384;0,466;0,395;0,412;3497;1415;94;3695;1495;99;1,057;17,868;7,229;0,479;5,25;5,21;26,4;"";2023-03-02 23:21:00;23;21;151;900;135000;37,5;37;0,333333333333333;37,3333333333333;565,548744;559,44194
"2726";"228";"5";"26,8";"05/03/2023 12:06:31";5;26,563;19,436;1,953;99768;384;1351;0;30,1;17;99;0,25;20,475;0,048;0,4;0,25;31;999,53;42,61;20,475;0,153;0;0,105;-242;-98;-6;941;381;25;NA;0,085;0,035;0,002;14,03;13,14;25,5;"";2023-03-05 12:06:00;12;6;394;900;353700;98,2;98;0;98;NA;NA
"2727";"228";"5";"26,8";"03/03/2023 14:36:30";5;26,467;18,918;137,695;100549;431;1597;0;23;21;99;0,25;20,779;0,057;0,4;0,25;24,5;1007,66;40,89;20,424;0,378;0,354;0,321;3257;1318;87;2879;1165;77;0,884;16,022;6,483;0,429;6,95;6,68;25,8;"";2023-03-03 14:36:00;14;36;212;900;189900;52,8;52;0,5;52,5;498,328344;496,25844
"2728";"228";"5";"26,8";"05/03/2023 02:06:31";5;26,424;21,382;0,977;100204;387;1320;0;30;19;0;0,25;20,779;0,05;0,4;0,25;31,1;1003,89;45,75;20,596;0,226;0,182;0,175;1657;670;44;1580;639;42;0,953;8,277;3,349;0,222;13,43;12,59;27,6;"";2023-03-05 02:06:00;2;6;354;900;317700;88,2;88;0;88;257,092176;255,32276
"2729";"228";"5";"26,8";"01/03/2023 12:06:31";5;26,595;14,79;1,953;100657;403;1359;0;23;18;99;0,25;20,809;0,07;0,4;0,25;24,6;1008,67;28,74;20,353;0,42;0,456;0,35;4322;1749;116;3129;1266;84;0,724;20,494;8,292;0,549;0,13;0,1;25,6;"";2023-03-01 12:06:00;12;6;10;900;8100;2,2;2;0;2;633,479712;635,13712
"2730";"228";"5";"26,8";"02/03/2023 08:21:30";5;26,563;14,355;1,953;100283;467;9301;0;23;17;99;0,25;20,779;0,055;0,4;0,25;24,6;1004,9;37,14;20,414;0,399;0,364;0,344;3320;1343;89;3093;1251;83;0,932;16,504;6,678;0,442;3,01;2,77;25,3;"";2023-03-02 08:21:00;8;21;91;900;81000;22,5;22;0,333333333333333;22,3333333333333;516,909864;513,77564
"2731";"228";"5";"26,8";"02/03/2023 23:36:31";5;26,413;17,964;0,977;100258;416;1751;0;23;20;0;0,25;20,779;0,053;0,4;0,25;24,6;1004,61;40,83;20,374;0,471;0,405;0,418;3614;1462;97;3763;1523;101;1,041;18,405;7,447;0,493;5,29;5,21;26,4;"";2023-03-02 23:36:00;23;36;152;900;135900;37,8;37;0,5;37,5;581,009436;575,07711
"2732";"228";"5";"26,8";"05/03/2023 12:21:30";5;26,574;19,33;1,953;99758;372;1438;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31;999,37;42,35;20,475;0,151;0;0,103;-238;-96;-6;923;373;25;NA;0,084;0,034;0,002;14,03;13,15;25,1;"";2023-03-05 12:21:00;12;21;395;900;354600;98,5;98;0,333333333333333;98,3333333333333;NA;NA
"2733";"228";"5";"26,8";"03/03/2023 14:51:30";5;26,628;19,215;39,062;100544;439;3515;0;23;21;99;0,25;20,779;0,057;0,4;0,25;24,5;1007,57;40,33;20,495;0,322;0,283;0,265;2593;1049;69;2378;962;64;0,917;12,847;5,198;0,344;6,95;6,68;25,8;"";2023-03-03 14:51:00;14;51;213;900;190800;53;53;0,833333333333333;53,8333333333333;399,023964;396,84039
"2734";"228";"5";"26,8";"05/03/2023 02:21:30";5;26,435;21,267;1,953;100187;377;1609;0;29,9;19;0;0,25;20,779;0,05;0,4;0,25;31,1;1003,73;45,35;20,606;0,223;0,172;0,172;1546;625;41;1548;626;41;1,002;7,803;3,157;0,209;13,43;12,59;27,6;"";2023-03-05 02:21:00;2;21;355;900;318600;88,5;88;0,333333333333333;88,3333333333333;242,914176;240,78726
"2735";"228";"5";"26,8";"01/03/2023 12:21:30";5;26,585;14,676;1,953;100641;389;1469;0;23;18;99;0,25;20,809;0,07;0,4;0,25;24,7;1008,45;28,84;20,333;0,426;0,476;0,356;4561;1845;122;3199;1294;86;0,702;21,512;8,704;0,577;0,14;0,11;25,6;"";2023-03-01 12:21:00;12;21;11;900;9000;2,5;2;0,333333333333333;2,33333333333333;661,768992;664,15092
"2736";"228";"5";"26,8";"02/03/2023 08:36:30";5;26,574;15,95;134,766;100295;562;5014;0;23;17;99;0,25;20,779;0,055;0,4;0,25;24,6;1004,96;35,85;20,475;0,34;0,304;0,285;2762;1118;74;2554;1033;68;0,925;13,71;5,547;0,367;3,02;2,77;25,3;"";2023-03-02 08:36:00;8;36;92;900;81900;22,8;22;0,5;22,5;428,9262;426,4435
"2737";"228";"5";"26,8";"02/03/2023 23:51:31";5;26,402;17,88;0,977;100258;416;1410;0;23;20;0;0,25;20,779;0,053;0,4;0,25;24,5;1004,65;40,97;20,404;0,447;0,375;0,394;3329;1347;89;3546;1435;95;1,065;17,04;6,894;0,457;5,34;5,21;26,4;"";2023-03-02 23:51:00;23;51;153;900;136800;38;38;0,833333333333333;38,8333333333333;536,65398;530,70255
