"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec"
"2766";224;33;27;0,802;"06/03/2023 12:51";99;1;2023-03-06 12:51:00;12;51;464;900
"2767";226;28;24;0,857;"06/03/2023 12:51";99;2;2023-03-06 12:51:00;12;51;464;900
"2768";227;52;49;0,946;"06/03/2023 12:51";99;3;2023-03-06 12:51:00;12;51;464;900
"2769";228;28;21;0,734;"06/03/2023 12:51";99;5;2023-03-06 12:51:00;12;51;461;900
"2770";234;45;28;0,618;"06/03/2023 12:51";99;6;2023-03-06 12:51:00;12;51;454;900
"2771";235;113;30;0,264;"06/03/2023 12:51";99;7;2023-03-06 12:51:00;12;51;464;900
"2772";226;49;39;0,804;"06/03/2023 13:06";99;2;2023-03-06 13:06:00;13;6;465;900
"2773";227;40;37;0,926;"06/03/2023 13:06";99;3;2023-03-06 13:06:00;13;6;465;900
"2774";228;34;25;0,739;"06/03/2023 13:06";99;5;2023-03-06 13:06:00;13;6;462;900
"2775";234;45;29;0,645;"06/03/2023 13:06";99;6;2023-03-06 13:06:00;13;6;455;900
"2776";235;114;28;0,243;"06/03/2023 13:06";99;7;2023-03-06 13:06:00;13;6;465;900
"2777";224;33;28;0,833;"06/03/2023 13:21";99;1;2023-03-06 13:21:00;13;21;465;1800
"2778";227;34;33;0,956;"06/03/2023 13:21";99;3;2023-03-06 13:21:00;13;21;466;900
"2779";228;36;26;0,728;"06/03/2023 13:21";99;5;2023-03-06 13:21:00;13;21;463;900
"2780";234;39;27;0,68;"06/03/2023 13:21";99;6;2023-03-06 13:21:00;13;21;456;900
"2781";235;113;30;0,263;"06/03/2023 13:21";99;7;2023-03-06 13:21:00;13;21;466;900
"2782";224;53;46;0,878;"06/03/2023 13:36";99;1;2023-03-06 13:36:00;13;36;466;900
"2783";226;36;29;0,809;"06/03/2023 13:36";99;2;2023-03-06 13:36:00;13;36;466;1800
"2784";228;38;31;0,805;"06/03/2023 13:36";99;5;2023-03-06 13:36:00;13;36;464;900
"2785";234;39;29;0,736;"06/03/2023 13:36";99;6;2023-03-06 13:36:00;13;36;457;900
"2786";235;110;28;0,255;"06/03/2023 13:36";99;7;2023-03-06 13:36:00;13;36;467;900
"2787";224;57;54;0,936;"06/03/2023 13:51";99;1;2023-03-06 13:51:00;13;51;467;900
"2788";226;27;28;1,015;"06/03/2023 13:51";99;2;2023-03-06 13:51:00;13;51;467;900
"2789";227;35;30;0,856;"06/03/2023 13:51";99;3;2023-03-06 13:51:00;13;51;467;1800
"2790";228;52;45;0,866;"06/03/2023 13:51";99;5;2023-03-06 13:51:00;13;51;465;900
"2791";234;54;38;0,704;"06/03/2023 13:51";99;6;2023-03-06 13:51:00;13;51;458;900
"2792";235;113;28;0,251;"06/03/2023 13:51";99;7;2023-03-06 13:51:00;13;51;468;900
"2793";224;45;41;0,915;"06/03/2023 14:06";99;1;2023-03-06 14:06:00;14;6;468;900
"2794";226;28;26;0,924;"06/03/2023 14:06";99;2;2023-03-06 14:06:00;14;6;468;900
"2795";227;53;45;0,848;"06/03/2023 14:06";99;3;2023-03-06 14:06:00;14;6;468;900
"2796";234;44;32;0,733;"06/03/2023 14:06";99;6;2023-03-06 14:06:00;14;6;459;900
"2797";235;114;27;0,241;"06/03/2023 14:06";99;7;2023-03-06 14:06:00;14;6;469;900
"2798";224;40;35;0,875;"06/03/2023 14:21";99;1;2023-03-06 14:21:00;14;21;469;900
"2799";226;27;27;0,968;"06/03/2023 14:21";99;2;2023-03-06 14:21:00;14;21;469;900
"2800";227;63;55;0,874;"06/03/2023 14:21";99;3;2023-03-06 14:21:00;14;21;469;900
"2801";228;47;45;0,963;"06/03/2023 14:21";99;5;2023-03-06 14:21:00;14;21;466;1800
"2802";235;108;26;0,24;"06/03/2023 14:21";99;7;2023-03-06 14:21:00;14;21;470;900
"2803";224;32;31;0,949;"06/03/2023 14:36";99;1;2023-03-06 14:36:00;14;36;470;900
"2804";226;22;24;1,102;"06/03/2023 14:36";99;2;2023-03-06 14:36:00;14;36;470;900
"2805";227;62;56;0,905;"06/03/2023 14:36";99;3;2023-03-06 14:36:00;14;36;470;900
"2806";228;42;36;0,853;"06/03/2023 14:36";99;5;2023-03-06 14:36:00;14;36;467;900
"2807";234;116;47;0,405;"06/03/2023 14:36";99;6;2023-03-06 14:36:00;14;36;460;1800
"2808";224;33;28;0,867;"06/03/2023 14:51";99;1;2023-03-06 14:51:00;14;51;471;900
"2809";226;28;24;0,87;"06/03/2023 14:51";99;2;2023-03-06 14:51:00;14;51;471;900
"2810";227;52;47;0,905;"06/03/2023 14:51";99;3;2023-03-06 14:51:00;14;51;471;900
"2811";228;41;31;0,766;"06/03/2023 14:51";99;5;2023-03-06 14:51:00;14;51;468;900
"2812";234;130;55;0,419;"06/03/2023 14:51";99;6;2023-03-06 14:51:00;14;51;461;900
"2813";235;39;29;0,738;"06/03/2023 14:51";99;7;2023-03-06 14:51:00;14;51;471;1800
"2814";224;40;38;0,947;"06/03/2023 15:06";99;1;2023-03-06 15:06:00;15;6;472;900
"2815";226;36;30;0,849;"06/03/2023 15:06";99;2;2023-03-06 15:06:00;15;6;472;900
"2816";227;39;39;0,998;"06/03/2023 15:06";99;3;2023-03-06 15:06:00;15;6;472;900
"2817";228;49;35;0,718;"06/03/2023 15:06";99;5;2023-03-06 15:06:00;15;6;469;900
"2818";234;120;45;0,378;"06/03/2023 15:06";99;6;2023-03-06 15:06:00;15;6;462;900
"2819";235;65;48;0,75;"06/03/2023 15:06";99;7;2023-03-06 15:06:00;15;6;472;900
"2820";224;61;52;0,867;"06/03/2023 15:21";99;1;2023-03-06 15:21:00;15;21;473;900
"2821";226;53;47;0,875;"06/03/2023 15:21";99;2;2023-03-06 15:21:00;15;21;473;900
"2822";227;40;36;0,92;"06/03/2023 15:21";99;3;2023-03-06 15:21:00;15;21;473;900
"2823";228;71;55;0,768;"06/03/2023 15:21";99;5;2023-03-06 15:21:00;15;21;470;900
"2824";234;105;32;0,305;"06/03/2023 15:21";99;6;2023-03-06 15:21:00;15;21;463;900
"2825";235;63;56;0,895;"06/03/2023 15:21";99;7;2023-03-06 15:21:00;15;21;473;900
"2826";224;53;47;0,879;"06/03/2023 15:36";99;1;2023-03-06 15:36:00;15;36;474;900
"2827";226;61;52;0,84;"06/03/2023 15:36";99;2;2023-03-06 15:36:00;15;36;474;900
"2828";227;40;35;0,857;"06/03/2023 15:36";99;3;2023-03-06 15:36:00;15;36;474;900
"2829";228;76;60;0,793;"06/03/2023 15:36";99;5;2023-03-06 15:36:00;15;36;471;900
"2830";234;100;28;0,279;"06/03/2023 15:36";99;6;2023-03-06 15:36:00;15;36;464;900
"2831";235;69;58;0,84;"06/03/2023 15:36";99;7;2023-03-06 15:36:00;15;36;474;900
"2832";224;45;41;0,901;"06/03/2023 15:51";99;1;2023-03-06 15:51:00;15;51;475;900
"2833";226;60;56;0,934;"06/03/2023 15:51";99;2;2023-03-06 15:51:00;15;51;475;900
"2834";227;56;56;0,997;"06/03/2023 15:51";99;3;2023-03-06 15:51:00;15;51;475;900
"2835";228;67;50;0,746;"06/03/2023 15:51";99;5;2023-03-06 15:51:00;15;51;472;900
"2836";234;100;29;0,285;"06/03/2023 15:51";99;6;2023-03-06 15:51:00;15;51;465;900
"2837";235;69;58;0,848;"06/03/2023 15:51";99;7;2023-03-06 15:51:00;15;51;475;900
"2838";224;40;34;0,849;"06/03/2023 16:06";99;1;2023-03-06 16:06:00;16;6;476;900
"2839";226;60;56;0,935;"06/03/2023 16:06";99;2;2023-03-06 16:06:00;16;6;476;900
"2840";227;52;50;0,969;"06/03/2023 16:06";99;3;2023-03-06 16:06:00;16;6;476;900
"2841";228;49;37;0,759;"06/03/2023 16:06";99;5;2023-03-06 16:06:00;16;6;473;900
"2842";234;91;28;0,305;"06/03/2023 16:06";99;6;2023-03-06 16:06:00;16;6;466;900
"2843";235;50;44;0,88;"06/03/2023 16:06";99;7;2023-03-06 16:06:00;16;6;476;900
"2844";224;35;32;0,907;"06/03/2023 16:21";99;1;2023-03-06 16:21:00;16;21;477;900
"2845";226;39;41;1,057;"06/03/2023 16:21";99;2;2023-03-06 16:21:00;16;21;477;900
"2846";227;44;43;0,962;"06/03/2023 16:21";99;3;2023-03-06 16:21:00;16;21;477;900
"2847";228;43;34;0,793;"06/03/2023 16:21";99;5;2023-03-06 16:21:00;16;21;474;900
"2848";234;70;27;0,386;"06/03/2023 16:21";99;6;2023-03-06 16:21:00;16;21;467;900
"2849";235;36;41;1,152;"06/03/2023 16:21";99;7;2023-03-06 16:21:00;16;21;477;900
"2850";224;33;29;0,882;"06/03/2023 16:36";99;1;2023-03-06 16:36:00;16;36;478;900
"2851";226;35;35;1,003;"06/03/2023 16:36";99;2;2023-03-06 16:36:00;16;36;478;900
"2852";227;44;43;0,965;"06/03/2023 16:36";99;3;2023-03-06 16:36:00;16;36;478;900
"2853";228;21;39;1,867;"06/03/2023 16:36";99;5;2023-03-06 16:36:00;16;36;475;900
"2854";234;54;28;0,517;"06/03/2023 16:36";99;6;2023-03-06 16:36:00;16;36;468;900
"2855";235;31;34;1,097;"06/03/2023 16:36";99;7;2023-03-06 16:36:00;16;36;478;900
"2856";224;33;29;0,88;"06/03/2023 16:51";99;1;2023-03-06 16:51:00;16;51;479;900
"2857";226;35;35;1,024;"06/03/2023 16:51";99;2;2023-03-06 16:51:00;16;51;479;900
"2858";227;44;42;0,96;"06/03/2023 16:51";99;3;2023-03-06 16:51:00;16;51;479;900
"2859";228;18;47;2,613;"06/03/2023 16:51";99;5;2023-03-06 16:51:00;16;51;476;900
"2860";234;64;38;0,601;"06/03/2023 16:51";99;6;2023-03-06 16:51:00;16;51;469;900
"2861";235;23;33;1,443;"06/03/2023 16:51";99;7;2023-03-06 16:51:00;16;51;479;900
"2862";224;53;46;0,867;"06/03/2023 17:06";99;1;2023-03-06 17:06:00;17;6;480;900
"2863";226;29;33;1,139;"06/03/2023 17:06";99;2;2023-03-06 17:06:00;17;6;480;900
"2864";227;52;50;0,978;"06/03/2023 17:06";99;3;2023-03-06 17:06:00;17;6;480;900
"2865";228;23;52;2,204;"06/03/2023 17:06";99;5;2023-03-06 17:06:00;17;6;477;900
"2866";234;78;55;0,706;"06/03/2023 17:06";99;6;2023-03-06 17:06:00;17;6;470;900
"2867";235;38;31;0,821;"06/03/2023 17:06";99;7;2023-03-06 17:06:00;17;6;480;900
"2868";226;29;32;1,099;"06/03/2023 17:21";99;2;2023-03-06 17:21:00;17;21;481;900
"2869";227;57;51;0,887;"06/03/2023 17:21";99;3;2023-03-06 17:21:00;17;21;481;900
"2870";228;13;45;3,471;"06/03/2023 17:21";99;5;2023-03-06 17:21:00;17;21;478;900
"2871";234;77;59;0,762;"06/03/2023 17:21";99;6;2023-03-06 17:21:00;17;21;471;900
"2872";235;46;38;0,822;"06/03/2023 17:21";99;7;2023-03-06 17:21:00;17;21;481;900
"2873";224;59;58;0,987;"06/03/2023 17:36";99;1;2023-03-06 17:36:00;17;36;481;1800
"2874";227;56;55;0,982;"06/03/2023 17:36";99;3;2023-03-06 17:36:00;17;36;482;900
"2875";228;14;41;2,99;"06/03/2023 17:36";99;5;2023-03-06 17:36:00;17;36;479;900
"2876";234;64;48;0,762;"06/03/2023 17:36";99;6;2023-03-06 17:36:00;17;36;472;900
"2877";235;57;53;0,926;"06/03/2023 17:36";99;7;2023-03-06 17:36:00;17;36;482;900
"2878";224;50;46;0,928;"06/03/2023 17:51";99;1;2023-03-06 17:51:00;17;51;482;900
"2879";226;66;58;0,877;"06/03/2023 17:51";99;2;2023-03-06 17:51:00;17;51;482;1800
"2880";228;11;40;3,617;"06/03/2023 17:51";99;5;2023-03-06 17:51:00;17;51;480;900
"2881";234;57;40;0,697;"06/03/2023 17:51";99;6;2023-03-06 17:51:00;17;51;473;900
"2882";235;66;67;1,017;"06/03/2023 17:51";99;7;2023-03-06 17:51:00;17;51;483;900
"2883";224;41;43;1,048;"06/03/2023 18:06";0;1;2023-03-06 18:06:00;18;6;483;900
"2884";226;61;39;0,641;"06/03/2023 18:06";0;2;2023-03-06 18:06:00;18;6;483;900
"2885";227;56;57;1,023;"06/03/2023 18:06";0;3;2023-03-06 18:06:00;18;6;483;1800
"2886";228;14;42;3,078;"06/03/2023 18:06";0;5;2023-03-06 18:06:00;18;6;481;900
"2887";234;52;36;0,693;"06/03/2023 18:06";0;6;2023-03-06 18:06:00;18;6;474;900
"2888";235;49;59;1,199;"06/03/2023 18:06";0;7;2023-03-06 18:06:00;18;6;484;900
"2889";224;39;39;0,984;"06/03/2023 18:21";0;1;2023-03-06 18:21:00;18;21;484;900
"2890";226;69;46;0,659;"06/03/2023 18:21";0;2;2023-03-06 18:21:00;18;21;484;900
"2891";227;68;67;0,986;"06/03/2023 18:21";0;3;2023-03-06 18:21:00;18;21;484;900
"2892";234;83;60;0,727;"06/03/2023 18:21";0;6;2023-03-06 18:21:00;18;21;475;900
"2893";235;59;73;1,24;"06/03/2023 18:21";0;7;2023-03-06 18:21:00;18;21;485;900
"2894";224;65;60;0,934;"06/03/2023 18:36";0;1;2023-03-06 18:36:00;18;36;485;900
"2895";226;97;71;0,733;"06/03/2023 18:36";0;2;2023-03-06 18:36:00;18;36;485;900
"2896";227;76;74;0,971;"06/03/2023 18:36";0;3;2023-03-06 18:36:00;18;36;485;900
"2897";228;68;68;0,997;"06/03/2023 18:36";0;5;2023-03-06 18:36:00;18;36;482;1800
"2898";235;54;92;1,705;"06/03/2023 18:36";0;7;2023-03-06 18:36:00;18;36;486;900
"2899";224;82;79;0,973;"06/03/2023 18:51";0;1;2023-03-06 18:51:00;18;51;486;900
"2900";226;99;73;0,734;"06/03/2023 18:51";0;2;2023-03-06 18:51:00;18;51;486;900
"2901";227;87;79;0,916;"06/03/2023 18:51";0;3;2023-03-06 18:51:00;18;51;486;900
"2902";228;80;81;1,003;"06/03/2023 18:51";0;5;2023-03-06 18:51:00;18;51;483;900
"2903";234;91;85;0,928;"06/03/2023 18:51";0;6;2023-03-06 18:51:00;18;51;476;1800
"2904";224;84;82;0,972;"06/03/2023 19:06";0;1;2023-03-06 19:06:00;19;6;487;900
"2905";226;104;80;0,77;"06/03/2023 19:06";0;2;2023-03-06 19:06:00;19;6;487;900
"2906";227;86;82;0,961;"06/03/2023 19:06";0;3;2023-03-06 19:06:00;19;6;487;900
"2907";228;81;80;0,987;"06/03/2023 19:06";0;5;2023-03-06 19:06:00;19;6;484;900
"2908";234;91;85;0,937;"06/03/2023 19:06";0;6;2023-03-06 19:06:00;19;6;477;900
"2909";235;74;74;0,992;"06/03/2023 19:06";0;7;2023-03-06 19:06:00;19;6;487;1800
"2910";224;89;85;0,948;"06/03/2023 19:21";0;1;2023-03-06 19:21:00;19;21;488;900
"2911";226;125;79;0,634;"06/03/2023 19:21";0;2;2023-03-06 19:21:00;19;21;488;900
"2912";227;79;76;0,968;"06/03/2023 19:21";0;3;2023-03-06 19:21:00;19;21;488;900
"2913";228;68;68;0,993;"06/03/2023 19:21";0;5;2023-03-06 19:21:00;19;21;485;900
"2914";234;91;87;0,964;"06/03/2023 19:21";0;6;2023-03-06 19:21:00;19;21;478;900
"2915";235;55;61;1,104;"06/03/2023 19:21";0;7;2023-03-06 19:21:00;19;21;488;900
"2916";224;88;87;0,983;"06/03/2023 19:36";0;1;2023-03-06 19:36:00;19;36;489;900
"2917";226;120;79;0,658;"06/03/2023 19:36";0;2;2023-03-06 19:36:00;19;36;489;900
"2918";227;86;84;0,976;"06/03/2023 19:36";0;3;2023-03-06 19:36:00;19;36;489;900
"2919";228;58;61;1,059;"06/03/2023 19:36";0;5;2023-03-06 19:36:00;19;36;486;900
"2920";234;66;66;1,003;"06/03/2023 19:36";0;6;2023-03-06 19:36:00;19;36;479;900
"2921";235;65;72;1,099;"06/03/2023 19:36";0;7;2023-03-06 19:36:00;19;36;489;900
"2922";224;88;89;1,017;"06/03/2023 19:51";0;1;2023-03-06 19:51:00;19;51;490;900
"2923";226;127;87;0,684;"06/03/2023 19:51";0;2;2023-03-06 19:51:00;19;51;490;900
"2924";227;87;80;0,93;"06/03/2023 19:51";0;3;2023-03-06 19:51:00;19;51;490;900
"2925";228;50;54;1,069;"06/03/2023 19:51";0;5;2023-03-06 19:51:00;19;51;487;900
"2926";234;61;61;0,994;"06/03/2023 19:51";0;6;2023-03-06 19:51:00;19;51;480;900
"2927";235;89;99;1,116;"06/03/2023 19:51";0;7;2023-03-06 19:51:00;19;51;490;900
"2928";224;97;92;0,943;"06/03/2023 20:06";0;1;2023-03-06 20:06:00;20;6;491;900
"2929";226;119;81;0,68;"06/03/2023 20:06";0;2;2023-03-06 20:06:00;20;6;491;900
"2930";227;79;73;0,928;"06/03/2023 20:06";0;3;2023-03-06 20:06:00;20;6;491;900
"2931";228;74;79;1,065;"06/03/2023 20:06";0;5;2023-03-06 20:06:00;20;6;488;900
"2932";234;78;77;0,987;"06/03/2023 20:06";0;6;2023-03-06 20:06:00;20;6;481;900
"2933";235;70;89;1,277;"06/03/2023 20:06";0;7;2023-03-06 20:06:00;20;6;491;900
"2934";224;97;93;0,959;"06/03/2023 20:21";0;1;2023-03-06 20:21:00;20;21;492;900
"2935";226;111;77;0,698;"06/03/2023 20:21";0;2;2023-03-06 20:21:00;20;21;492;900
"2936";227;61;60;0,988;"06/03/2023 20:21";0;3;2023-03-06 20:21:00;20;21;492;900
"2937";228;85;85;1,002;"06/03/2023 20:21";0;5;2023-03-06 20:21:00;20;21;489;900
"2938";234;93;92;0,99;"06/03/2023 20:21";0;6;2023-03-06 20:21:00;20;21;482;900
"2939";235;80;107;1,334;"06/03/2023 20:21";0;7;2023-03-06 20:21:00;20;21;492;900
"2940";224;88;88;1,001;"06/03/2023 20:36";0;1;2023-03-06 20:36:00;20;36;493;900
"2941";226;113;80;0,71;"06/03/2023 20:36";0;2;2023-03-06 20:36:00;20;36;493;900
"2942";227;56;56;0,989;"06/03/2023 20:36";0;3;2023-03-06 20:36:00;20;36;493;900
"2943";228;85;86;1,016;"06/03/2023 20:36";0;5;2023-03-06 20:36:00;20;36;490;900
"2944";234;90;90;0,999;"06/03/2023 20:36";0;6;2023-03-06 20:36:00;20;36;483;900
"2945";235;60;93;1,563;"06/03/2023 20:36";0;7;2023-03-06 20:36:00;20;36;493;900
"2946";224;91;89;0,972;"06/03/2023 20:51";0;1;2023-03-06 20:51:00;20;51;494;900
"2947";226;123;91;0,738;"06/03/2023 20:51";0;2;2023-03-06 20:51:00;20;51;494;900
"2948";227;79;76;0,969;"06/03/2023 20:51";0;3;2023-03-06 20:51:00;20;51;494;900
"2949";228;75;77;1,029;"06/03/2023 20:51";0;5;2023-03-06 20:51:00;20;51;491;900
"2950";234;96;94;0,978;"06/03/2023 20:51";0;6;2023-03-06 20:51:00;20;51;484;900
"2951";235;49;86;1,753;"06/03/2023 20:51";0;7;2023-03-06 20:51:00;20;51;494;900
"2952";224;84;83;0,994;"06/03/2023 21:06";0;1;2023-03-06 21:06:00;21;6;495;900
"2953";226;105;75;0,715;"06/03/2023 21:06";0;2;2023-03-06 21:06:00;21;6;495;900
"2954";227;91;89;0,978;"06/03/2023 21:06";0;3;2023-03-06 21:06:00;21;6;495;900
"2955";228;62;65;1,044;"06/03/2023 21:06";0;5;2023-03-06 21:06:00;21;6;492;900
"2956";234;88;88;1,005;"06/03/2023 21:06";0;6;2023-03-06 21:06:00;21;6;485;900
"2957";235;39;88;2,228;"06/03/2023 21:06";0;7;2023-03-06 21:06:00;21;6;495;900
"2958";224;89;86;0,97;"06/03/2023 21:21";0;1;2023-03-06 21:21:00;21;21;496;900
"2959";226;105;78;0,748;"06/03/2023 21:21";0;2;2023-03-06 21:21:00;21;21;496;900
"2960";227;91;89;0,988;"06/03/2023 21:21";0;3;2023-03-06 21:21:00;21;21;496;900
"2961";228;76;76;1,001;"06/03/2023 21:21";0;5;2023-03-06 21:21:00;21;21;493;900
"2962";234;90;91;1,017;"06/03/2023 21:21";0;6;2023-03-06 21:21:00;21;21;486;900
"2963";235;24;87;3,581;"06/03/2023 21:21";0;7;2023-03-06 21:21:00;21;21;496;900
"2964";226;99;74;0,749;"06/03/2023 21:36";0;2;2023-03-06 21:36:00;21;36;497;900
"2965";227;79;74;0,941;"06/03/2023 21:36";0;3;2023-03-06 21:36:00;21;36;497;900
"2966";228;84;88;1,047;"06/03/2023 21:36";0;5;2023-03-06 21:36:00;21;36;494;900
"2967";234;94;100;1,07;"06/03/2023 21:36";0;6;2023-03-06 21:36:00;21;36;487;900
"2968";235;33;98;2,933;"06/03/2023 21:36";0;7;2023-03-06 21:36:00;21;36;497;900
"2969";224;84;81;0,961;"06/03/2023 21:51";0;1;2023-03-06 21:51:00;21;51;497;1800
"2970";227;91;85;0,937;"06/03/2023 21:51";0;3;2023-03-06 21:51:00;21;51;498;900
"2971";228;79;84;1,062;"06/03/2023 21:51";0;5;2023-03-06 21:51:00;21;51;495;900
"2972";234;89;94;1,055;"06/03/2023 21:51";0;6;2023-03-06 21:51:00;21;51;488;900
"2973";235;39;102;2,643;"06/03/2023 21:51";0;7;2023-03-06 21:51:00;21;51;498;900
"2974";224;67;62;0,925;"06/03/2023 22:06";0;1;2023-03-06 22:06:00;22;6;498;900
"2975";226;91;82;0,9;"06/03/2023 22:06";0;2;2023-03-06 22:06:00;22;6;498;1800
"2976";228;113;95;0,838;"06/03/2023 22:06";0;5;2023-03-06 22:06:00;22;6;496;900
"2977";234;81;90;1,116;"06/03/2023 22:06";0;6;2023-03-06 22:06:00;22;6;489;900
"2978";235;44;106;2,413;"06/03/2023 22:06";0;7;2023-03-06 22:06:00;22;6;499;900
"2979";224;49;48;0,983;"06/03/2023 22:21";0;1;2023-03-06 22:21:00;22;21;499;900
"2980";226;92;88;0,955;"06/03/2023 22:21";0;2;2023-03-06 22:21:00;22;21;499;900
"2981";227;83;82;0,986;"06/03/2023 22:21";0;3;2023-03-06 22:21:00;22;21;499;1800
"2982";228;121;87;0,72;"06/03/2023 22:21";0;5;2023-03-06 22:21:00;22;21;497;900
"2983";234;83;94;1,133;"06/03/2023 22:21";0;6;2023-03-06 22:21:00;22;21;490;900
"2984";235;34;97;2,862;"06/03/2023 22:21";0;7;2023-03-06 22:21:00;22;21;500;900
"2985";224;42;42;0,998;"06/03/2023 22:36";0;1;2023-03-06 22:36:00;22;36;500;900
"2986";226;75;74;0,987;"06/03/2023 22:36";0;2;2023-03-06 22:36:00;22;36;500;900
"2987";227;89;85;0,952;"06/03/2023 22:36";0;3;2023-03-06 22:36:00;22;36;500;900
"2988";234;80;93;1,166;"06/03/2023 22:36";0;6;2023-03-06 22:36:00;22;36;491;900
"2989";235;41;103;2,508;"06/03/2023 22:36";0;7;2023-03-06 22:36:00;22;36;501;900
"2990";224;42;40;0,94;"06/03/2023 22:51";0;1;2023-03-06 22:51:00;22;51;501;900
"2991";226;55;51;0,923;"06/03/2023 22:51";0;2;2023-03-06 22:51:00;22;51;501;900
"2992";227;53;55;1,024;"06/03/2023 22:51";0;3;2023-03-06 22:51:00;22;51;501;900
"2993";228;76;74;0,979;"06/03/2023 22:51";0;5;2023-03-06 22:51:00;22;51;498;1800
"2994";235;23;88;3,767;"06/03/2023 22:51";0;7;2023-03-06 22:51:00;22;51;502;900
"2995";224;67;63;0,949;"06/03/2023 23:06";0;1;2023-03-06 23:06:00;23;6;502;900
"2996";226;45;45;1,01;"06/03/2023 23:06";0;2;2023-03-06 23:06:00;23;6;502;900
"2997";227;66;65;0,985;"06/03/2023 23:06";0;3;2023-03-06 23:06:00;23;6;502;900
"2998";228;69;63;0,907;"06/03/2023 23:06";0;5;2023-03-06 23:06:00;23;6;499;900
"2999";234;90;91;1,015;"06/03/2023 23:06";0;6;2023-03-06 23:06:00;23;6;492;1800
"3000";224;84;81;0,967;"06/03/2023 23:21";0;1;2023-03-06 23:21:00;23;21;503;900
"3001";226;65;62;0,959;"06/03/2023 23:21";0;2;2023-03-06 23:21:00;23;21;503;900
"3002";227;66;65;0,99;"06/03/2023 23:21";0;3;2023-03-06 23:21:00;23;21;503;900
"3003";228;57;51;0,905;"06/03/2023 23:21";0;5;2023-03-06 23:21:00;23;21;500;900
"3004";234;84;91;1,077;"06/03/2023 23:21";0;6;2023-03-06 23:21:00;23;21;493;900
"3005";235;94;92;0,977;"06/03/2023 23:21";0;7;2023-03-06 23:21:00;23;21;503;1800
"3006";224;89;86;0,964;"06/03/2023 23:36";0;1;2023-03-06 23:36:00;23;36;504;900
"3007";226;64;65;1,01;"06/03/2023 23:36";0;2;2023-03-06 23:36:00;23;36;504;900
"3008";227;95;93;0,975;"06/03/2023 23:36";0;3;2023-03-06 23:36:00;23;36;504;900
"3009";228;57;51;0,899;"06/03/2023 23:36";0;5;2023-03-06 23:36:00;23;36;501;900
"3010";234;89;95;1,068;"06/03/2023 23:36";0;6;2023-03-06 23:36:00;23;36;494;900
"3011";235;94;93;0,989;"06/03/2023 23:36";0;7;2023-03-06 23:36:00;23;36;504;900
"3012";224;89;86;0,966;"06/03/2023 23:51";0;1;2023-03-06 23:51:00;23;51;505;900
"3013";226;59;58;0,977;"06/03/2023 23:51";0;2;2023-03-06 23:51:00;23;51;505;900
"3014";227;72;66;0,922;"06/03/2023 23:51";0;3;2023-03-06 23:51:00;23;51;505;900
"3015";228;78;67;0,869;"06/03/2023 23:51";0;5;2023-03-06 23:51:00;23;51;502;900
"3016";234;89;92;1,027;"06/03/2023 23:51";0;6;2023-03-06 23:51:00;23;51;495;900
"3017";235;162;91;0,562;"06/03/2023 23:51";0;7;2023-03-06 23:51:00;23;51;505;900
"3018";224;97;91;0,937;"07/03/2023 00:06";0;1;2023-03-07 00:06:00;0;6;506;900
"3019";226;54;55;1,025;"07/03/2023 00:06";0;2;2023-03-07 00:06:00;0;6;506;900
"3020";227;67;64;0,958;"07/03/2023 00:06";0;3;2023-03-07 00:06:00;0;6;506;900
"3021";228;88;75;0,852;"07/03/2023 00:06";0;5;2023-03-07 00:06:00;0;6;503;900
"3022";234;76;83;1,09;"07/03/2023 00:06";0;6;2023-03-07 00:06:00;0;6;496;900
"3023";235;163;87;0,535;"07/03/2023 00:06";0;7;2023-03-07 00:06:00;0;6;506;900
"3024";224;90;84;0,943;"07/03/2023 00:21";0;1;2023-03-07 00:21:00;0;21;507;900
"3025";226;72;71;0,988;"07/03/2023 00:21";0;2;2023-03-07 00:21:00;0;21;507;900
"3026";227;54;52;0,951;"07/03/2023 00:21";0;3;2023-03-07 00:21:00;0;21;507;900
"3027";228;103;89;0,864;"07/03/2023 00:21";0;5;2023-03-07 00:21:00;0;21;504;900
"3028";234;85;88;1,04;"07/03/2023 00:21";0;6;2023-03-07 00:21:00;0;21;497;900
"3029";235;154;83;0,538;"07/03/2023 00:21";0;7;2023-03-07 00:21:00;0;21;507;900
"3030";224;90;83;0,932;"07/03/2023 00:36";0;1;2023-03-07 00:36:00;0;36;508;900
"3031";226;85;83;0,983;"07/03/2023 00:36";0;2;2023-03-07 00:36:00;0;36;508;900
"3032";227;61;60;0,982;"07/03/2023 00:36";0;3;2023-03-07 00:36:00;0;36;508;900
"3033";228;84;68;0,815;"07/03/2023 00:36";0;5;2023-03-07 00:36:00;0;36;505;900
"3034";234;79;85;1,07;"07/03/2023 00:36";0;6;2023-03-07 00:36:00;0;36;498;900
"3035";235;167;92;0,548;"07/03/2023 00:36";0;7;2023-03-07 00:36:00;0;36;508;900
"3036";224;84;79;0,939;"07/03/2023 00:51";0;1;2023-03-07 00:51:00;0;51;509;900
"3037";226;82;79;0,961;"07/03/2023 00:51";0;2;2023-03-07 00:51:00;0;51;509;900
