"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"2966";228;84;88;1,047;"06/03/2023 21:36";0;5;2023-03-06 21:36:00;21;36;494;900;474300;131,8;131;0,5;131,5;503,982864;498,72564
"2967";234;94;100;1,07;"06/03/2023 21:36";0;6;2023-03-06 21:36:00;21;36;487;900;474300;131,8;131;0,5;131,5;567,58704;561,1894
"2968";235;33;98;2,933;"06/03/2023 21:36";0;7;2023-03-06 21:36:00;21;36;497;900;474300;131,8;131;0,5;131,5;301,806252;284,92827
"2969";224;84;81;0,961;"06/03/2023 21:51";0;1;2023-03-06 21:51:00;21;51;497;1800;474300;131,8;131;0,833333333333333;131,833333333333;491,933232;488,39532
"2970";227;91;85;0,937;"06/03/2023 21:51";0;3;2023-03-06 21:51:00;21;51;498;900;475200;132;132;0,833333333333333;132,833333333333;529,284756;525,97181
"2971";228;79;84;1,062;"06/03/2023 21:51";0;5;2023-03-06 21:51:00;21;51;495;900;475200;132;132;0,833333333333333;132,833333333333;475,960464;470,73414
"2972";234;89;94;1,055;"06/03/2023 21:51";0;6;2023-03-06 21:51:00;21;51;488;900;475200;132;132;0,833333333333333;132,833333333333;535,16946;529,42985
"2973";235;39;102;2,643;"06/03/2023 21:51";0;7;2023-03-06 21:51:00;21;51;498;900;475200;132;132;0,833333333333333;132,833333333333;337,815036;320,56011
"2974";224;67;62;0,925;"06/03/2023 22:06";0;1;2023-03-06 22:06:00;22;6;498;900;475200;132;132;0;132;388,3521;386,10425
"2975";226;91;82;0,9;"06/03/2023 22:06";0;2;2023-03-06 22:06:00;22;6;498;1800;476100;132,2;132;0;132;523,6686;521,157
"2976";228;113;95;0,838;"06/03/2023 22:06";0;5;2023-03-06 22:06:00;22;6;496;900;476100;132,2;132;0;132;638,583792;637,13242
"2977";234;81;90;1,116;"06/03/2023 22:06";0;6;2023-03-06 22:06:00;22;6;489;900;476100;132,2;132;0;132;495,305928;488,90628
"2978";235;44;106;2,413;"06/03/2023 22:06";0;7;2023-03-06 22:06:00;22;6;499;900;476100;132,2;132;0;132;364,244496;347,18596
"2979";224;49;48;0,983;"06/03/2023 22:21";0;1;2023-03-06 22:21:00;22;21;499;900;476100;132,2;132;0,333333333333333;132,333333333333;288,759156;286,43881
"2980";226;92;88;0,955;"06/03/2023 22:21";0;2;2023-03-06 22:21:00;22;21;499;900;477000;132,5;132;0,333333333333333;132,333333333333;537,86328;534,1198
"2981";227;83;82;0,986;"06/03/2023 22:21";0;3;2023-03-06 22:21:00;22;21;499;1800;477000;132,5;132;0,333333333333333;132,333333333333;489,537984;485,54834
"2982";228;121;87;0,72;"06/03/2023 22:21";0;5;2023-03-06 22:21:00;22;21;497;900;477000;132,5;132;0,333333333333333;132,333333333333;659,97756;661,8216
"2983";234;83;94;1,133;"06/03/2023 22:21";0;6;2023-03-06 22:21:00;22;21;490;900;477000;132,5;132;0,333333333333333;132,333333333333;509,889252;502,99577
"2984";235;34;97;2,862;"06/03/2023 22:21";0;7;2023-03-06 22:21:00;22;21;500;900;477000;132,5;132;0,333333333333333;132,333333333333;306,925344;290,11044
"2985";224;42;42;0,998;"06/03/2023 22:36";0;1;2023-03-06 22:36:00;22;36;500;900;477000;132,5;132;0,5;132,5;248,558688;246,41988
"2986";226;75;74;0,987;"06/03/2023 22:36";0;2;2023-03-06 22:36:00;22;36;500;900;477900;132,8;132;0,5;132,5;442,4787;438,85575
"2987";227;89;85;0,952;"06/03/2023 22:36";0;3;2023-03-06 22:36:00;22;36;500;900;477900;132,8;132;0,5;132,5;519,878904;516,32104
"2988";234;80;93;1,166;"06/03/2023 22:36";0;6;2023-03-06 22:36:00;22;36;491;900;477900;132,8;132;0,5;132,5;495,86304;488,5904
"2989";235;41;103;2,508;"06/03/2023 22:36";0;7;2023-03-06 22:36:00;22;36;501;900;477900;132,8;132;0,5;132,5;345,906504;329,08404
"2990";224;42;40;0,94;"06/03/2023 22:51";0;1;2023-03-06 22:51:00;22;51;501;900;477900;132,8;132;0,833333333333333;132,833333333333;244,49544;242,9364
"2991";226;55;51;0,923;"06/03/2023 22:51";0;2;2023-03-06 22:51:00;22;51;501;900;478800;133;133;0,833333333333333;133,833333333333;318,61302;316,79395
"2992";227;53;55;1,024;"06/03/2023 22:51";0;3;2023-03-06 22:51:00;22;51;501;900;478800;133;133;0,833333333333333;133,833333333333;315,955896;312,92896
"2993";228;76;74;0,979;"06/03/2023 22:51";0;5;2023-03-06 22:51:00;22;51;498;1800;478800;133;133;0,833333333333333;133,833333333333;447,364272;443,83772
"2994";235;23;88;3,767;"06/03/2023 22:51";0;7;2023-03-06 22:51:00;22;51;502;900;478800;133;133;0,833333333333333;133,833333333333;242,345388;226,01663
"2995";224;67;63;0,949;"06/03/2023 23:06";0;1;2023-03-06 23:06:00;23;6;502;900;478800;133;133;0;133;391,034244;388,40369
"2996";226;45;45;1,01;"06/03/2023 23:06";0;2;2023-03-06 23:06:00;23;6;502;900;479700;133,2;133;0;133;267,2136;264,7935
"2997";227;66;65;0,985;"06/03/2023 23:06";0;3;2023-03-06 23:06:00;23;6;502;900;479700;133,2;133;0;133;389,16108;386,0043
"2998";228;69;63;0,907;"06/03/2023 23:06";0;5;2023-03-06 23:06:00;23;6;499;900;479700;133,2;133;0;133;397,873044;395,85369
"2999";234;90;91;1,015;"06/03/2023 23:06";0;6;2023-03-06 23:06:00;23;6;492;1800;479700;133,2;133;0;133;535,1778;530,2305
"3000";224;84;81;0,967;"06/03/2023 23:21";0;1;2023-03-06 23:21:00;23;21;503;900;479700;133,2;133;0,333333333333333;133,333333333333;492,773904;489,11604
"3001";226;65;62;0,959;"06/03/2023 23:21";0;2;2023-03-06 23:21:00;23;21;503;900;480600;133,5;133;0,333333333333333;133,333333333333;380,44578;377,73905
"3002";227;66;65;0,99;"06/03/2023 23:21";0;3;2023-03-06 23:21:00;23;21;503;900;480600;133,5;133;0,333333333333333;133,333333333333;389,71152;386,4762
"3003";228;57;51;0,905;"06/03/2023 23:21";0;5;2023-03-06 23:21:00;23;21;500;900;480600;133,5;133;0,333333333333333;133,333333333333;328,48758;326,84655
"3004";234;84;91;1,077;"06/03/2023 23:21";0;6;2023-03-06 23:21:00;23;21;493;900;480600;133,5;133;0,333333333333333;133,333333333333;508,186224;502,32924
"3005";235;94;92;0,977;"06/03/2023 23:21";0;7;2023-03-06 23:21:00;23;21;503;1800;480600;133,5;133;0,333333333333333;133,333333333333;553,005384;548,68834
"3006";224;89;86;0,964;"06/03/2023 23:36";0;1;2023-03-06 23:36:00;23;36;504;900;480600;133,5;133;0,5;133,5;521,660328;517,84828
"3007";226;64;65;1,01;"06/03/2023 23:36";0;2;2023-03-06 23:36:00;23;36;504;900;481500;133,8;133;0,5;133,5;380,03712;376,5952
"3008";227;95;93;0,975;"06/03/2023 23:36";0;3;2023-03-06 23:36:00;23;36;504;900;481500;133,8;133;0,5;133,5;558,5715;554,25375
"3009";228;57;51;0,899;"06/03/2023 23:36";0;5;2023-03-06 23:36:00;23;36;501;900;481500;133,8;133;0,5;133,5;327,917124;326,35749
"3010";234;89;95;1,068;"06/03/2023 23:36";0;6;2023-03-06 23:36:00;23;36;494;900;481500;133,8;133;0,5;133,5;537,099336;531,08436
"3011";235;94;93;0,989;"06/03/2023 23:36";0;7;2023-03-06 23:36:00;23;36;504;900;481500;133,8;133;0,5;133,5;554,886888;550,30138
"3012";224;89;86;0,966;"06/03/2023 23:51";0;1;2023-03-06 23:51:00;23;51;505;900;481500;133,8;133;0,833333333333333;133,833333333333;521,957232;518,10282
"3013";226;59;58;0,977;"06/03/2023 23:51";0;2;2023-03-06 23:51:00;23;51;505;900;482400;134;134;0,833333333333333;134,833333333333;347,099124;344,38949
"3014";227;72;66;0,922;"06/03/2023 23:51";0;3;2023-03-06 23:51:00;23;51;505;900;482400;134;134;0,833333333333333;134,833333333333;416,973312;414,60912
"3015";228;78;67;0,869;"06/03/2023 23:51";0;5;2023-03-06 23:51:00;23;51;502;900;482400;134;134;0,833333333333333;134,833333333333;444,825576;443,24826
"3016";234;89;92;1,027;"06/03/2023 23:51";0;6;2023-03-06 23:51:00;23;51;495;900;482400;134;134;0,833333333333333;134,833333333333;531,012804;525,86629
"3017";235;162;91;0,562;"06/03/2023 23:51";0;7;2023-03-06 23:51:00;23;51;505;900;482400;134;134;0,833333333333333;134,833333333333;840,912192;849,47292
"3018";224;97;91;0,937;"07/03/2023 00:06";0;1;2023-03-07 00:06:00;0;6;506;900;482400;134;134;0;134;564,182652;560,65127
"3019";226;54;55;1,025;"07/03/2023 00:06";0;2;2023-03-07 00:06:00;0;6;506;900;483300;134,2;134;0;134;322,0074;318,9105
"3020";227;67;64;0,958;"07/03/2023 00:06";0;3;2023-03-07 00:06:00;0;6;506;900;483300;134,2;134;0;134;392,040048;389,26598
"3021";228;88;75;0,852;"07/03/2023 00:06";0;5;2023-03-07 00:06:00;0;6;503;900;483300;134,2;134;0;134;499,359168;497,93568
"3022";234;76;83;1,09;"07/03/2023 00:06";0;6;2023-03-07 00:06:00;0;6;496;900;483300;134,2;134;0;134;461,43552;455,9012
"3023";235;163;87;0,535;"07/03/2023 00:06";0;7;2023-03-07 00:06:00;0;6;506;900;483300;134,2;134;0;134;838,76214;848,42315
"3024";224;90;84;0,943;"07/03/2023 00:21";0;1;2023-03-07 00:21:00;0;21;507;900;483300;134,2;134;0,333333333333333;134,333333333333;524,36916;520,9641
"3025";226;72;71;0,988;"07/03/2023 00:21";0;2;2023-03-07 00:21:00;0;21;507;900;484200;134,5;134;0,333333333333333;134,333333333333;424,899648;421,40448
"3026";227;54;52;0,951;"07/03/2023 00:21";0;3;2023-03-07 00:21:00;0;21;507;900;484200;134,5;134;0,333333333333333;134,333333333333;315,342072;313,19622
"3027";228;103;89;0,864;"07/03/2023 00:21";0;5;2023-03-07 00:21:00;0;21;504;900;484200;134,5;134;0,333333333333333;134,333333333333;586,538856;584,57856
"3028";234;85;88;1,04;"07/03/2023 00:21";0;6;2023-03-07 00:21:00;0;21;497;900;484200;134,5;134;0,333333333333333;134,333333333333;508,9902;503,812
"3029";235;154;83;0,538;"07/03/2023 00:21";0;7;2023-03-07 00:21:00;0;21;507;900;484200;134,5;134;0,333333333333333;134,333333333333;793,220736;802,23836
"3030";224;90;83;0,932;"07/03/2023 00:36";0;1;2023-03-07 00:36:00;0;36;508;900;484200;134,5;134;0,5;134,5;522,71784;519,5484
"3031";226;85;83;0,983;"07/03/2023 00:36";0;2;2023-03-07 00:36:00;0;36;508;900;485100;134,8;134;0,5;134,5;500,90874;496,88365
"3032";227;61;60;0,982;"07/03/2023 00:36";0;3;2023-03-07 00:36:00;0;36;508;900;485100;134,8;134;0,5;134,5;359,373936;356,49986
"3033";228;84;68;0,815;"07/03/2023 00:36";0;5;2023-03-07 00:36:00;0;36;505;900;485100;134,8;134;0,5;134,5;471,47688;470,8578
"3034";234;79;85;1,07;"07/03/2023 00:36";0;6;2023-03-07 00:36:00;0;36;498;900;485100;134,8;134;0,5;134,5;477,01464;471,6379
"3035";235;167;92;0,548;"07/03/2023 00:36";0;7;2023-03-07 00:36:00;0;36;508;900;485100;134,8;134;0,5;134,5;862,966488;872,34788
"3036";224;84;79;0,939;"07/03/2023 00:51";0;1;2023-03-07 00:51:00;0;51;509;900;485100;134,8;134;0,833333333333333;134,833333333333;488,850768;485,75268
"3037";226;82;79;0,961;"07/03/2023 00:51";0;2;2023-03-07 00:51:00;0;51;509;900;486000;135;135;0,833333333333333;135,833333333333;480,220536;476,76686
"3038";227;50;46;0,925;"07/03/2023 00:51";0;3;2023-03-07 00:51:00;0;51;509;900;486000;135;135;0,833333333333333;135,833333333333;289,815;288,1375
"3039";228;79;59;0,749;"07/03/2023 00:51";0;5;2023-03-07 00:51:00;0;51;506;900;486000;135;135;0,833333333333333;135,833333333333;434,715828;435,37453
"3040";234;79;84;1,062;"07/03/2023 00:51";0;6;2023-03-07 00:51:00;0;51;499;900;486000;135;135;0,833333333333333;135,833333333333;475,960464;470,73414
"3041";235;151;73;0,487;"07/03/2023 00:51";0;7;2023-03-07 00:51:00;0;51;509;900;486000;135;135;0,833333333333333;135,833333333333;764,923116;775,59791
"3042";224;85;78;0,912;"07/03/2023 01:06";0;1;2023-03-07 01:06:00;1;6;510;900;486000;135;135;0;135;490,84236;488,2536
"3043";226;95;92;0,962;"07/03/2023 01:06";0;2;2023-03-07 01:06:00;1;6;510;900;486900;135,2;135;0;135;556,51152;552,4877
"3044";227;44;42;0,947;"07/03/2023 01:06";0;3;2023-03-07 01:06:00;1;6;510;900;486900;135,2;135;0;135;256,651824;254,94524
"3045";228;64;49;0,761;"07/03/2023 01:06";0;5;2023-03-07 01:06:00;1;6;507;900;486900;135,2;135;0;135;353,455872;353,80672
"3046";234;85;87;1,023;"07/03/2023 01:06";0;6;2023-03-07 01:06:00;1;6;500;900;486900;135,2;135;0;135;506,57994;501,74565
"3047";235;156;79;0,504;"07/03/2023 01:06";0;7;2023-03-07 01:06:00;1;6;510;900;486900;135,2;135;0;135;794,675232;805,07232
"3048";224;82;77;0,942;"07/03/2023 01:21";0;1;2023-03-07 01:21:00;1;21;511;900;486900;135,2;135;0,333333333333333;135,333333333333;477,621792;474,53892
"3049";226;85;80;0,947;"07/03/2023 01:21";0;2;2023-03-07 01:21:00;1;21;511;900;487800;135,5;135;0,333333333333333;135,333333333333;495,80466;492,50785
"3050";227;49;48;0,97;"07/03/2023 01:21";0;3;2023-03-07 01:21:00;1;21;511;900;487800;135,5;135;0,333333333333333;135,333333333333;287,69664;285,5279
"3051";228;56;43;0,763;"07/03/2023 01:21";0;5;2023-03-07 01:21:00;1;21;508;900;487800;135,5;135;0,333333333333333;135,333333333333;309,460704;309,74104
"3052";234;83;92;1,098;"07/03/2023 01:21";0;6;2023-03-07 01:21:00;1;21;501;900;487800;135,5;135;0,333333333333333;135,333333333333;505,043712;498,84162
"3053";235;151;75;0,496;"07/03/2023 01:21";0;7;2023-03-07 01:21:00;1;21;511;900;487800;135,5;135;0,333333333333333;135,333333333333;767,189928;777,54128
"3054";224;84;81;0,954;"07/03/2023 01:36";0;1;2023-03-07 01:36:00;1;36;512;900;487800;135,5;135;0,5;135,5;490,952448;487,55448
"3055";226;78;73;0,936;"07/03/2023 01:36";0;2;2023-03-07 01:36:00;1;36;512;900;488700;135,8;135;0,5;135,5;453,542544;450,72144
"3056";227;67;62;0,924;"07/03/2023 01:36";0;3;2023-03-07 01:36:00;1;36;512;900;488700;135,8;135;0,5;135,5;388,240344;386,00844
"3057";228;38;42;1,094;"07/03/2023 01:36";0;5;2023-03-07 01:36:00;1;36;509;900;488700;135,8;135;0,5;135,5;230,971296;228,16796
"3058";234;74;82;1,109;"07/03/2023 01:36";0;6;2023-03-07 01:36:00;1;36;502;900;488700;135,8;135;0,5;135,5;451,637688;445,91438
"3059";235;144;67;0,462;"07/03/2023 01:36";0;7;2023-03-07 01:36:00;1;36;512;900;488700;135,8;135;0,5;135,5;723,458304;734,49504
"3060";226;55;54;0,992;"07/03/2023 01:51";0;2;2023-03-07 01:51:00;1;51;513;900;489600;136;136;0,833333333333333;136,833333333333;324,94308;322,2208
"3061";227;71;68;0,956;"07/03/2023 01:51";0;3;2023-03-07 01:51:00;1;51;513;900;489600;136;136;0,833333333333333;136,833333333333;415,208568;412,30268
"3062";228;48;63;1,312;"07/03/2023 01:51";0;5;2023-03-07 01:51:00;1;51;510;900;489600;136;136;0,833333333333333;136,833333333333;309,207168;303,17568
"3063";234;54;65;1,199;"07/03/2023 01:51";0;6;2023-03-07 01:51:00;1;51;503;900;489600;136;136;0,833333333333333;136,833333333333;337,679928;332,34678
"3064";235;120;50;0,416;"07/03/2023 01:51";0;7;2023-03-07 01:51:00;1;51;513;900;489600;136;136;0,833333333333333;136,833333333333;593,67456;604,1856
"3065";224;69;67;0,962;"07/03/2023 02:06";0;1;2023-03-07 02:06:00;2;6;513;1800;489600;136;136;0;136;404,203104;401,28054
"3066";227;69;65;0,944;"07/03/2023 02:06";0;3;2023-03-07 02:06:00;2;6;514;900;490500;136,2;136;0;136;402,131448;399,50448
"3067";228;60;74;1,221;"07/03/2023 02:06";0;5;2023-03-07 02:06:00;2;6;511;900;490500;136,2;136;0;136;377,40168;371,1618
"3068";234;47;55;1,175;"07/03/2023 02:06";0;6;2023-03-07 02:06:00;2;6;504;900;490500;136,2;136;0;136;292,0251;287,65175
"3069";235;106;42;0,397;"07/03/2023 02:06";0;7;2023-03-07 02:06:00;2;6;514;900;490500;136,2;136;0;136;521,053176;530,81726
"3070";224;51;52;1,005;"07/03/2023 02:21";0;1;2023-03-07 02:21:00;2;21;514;900;490500;136,2;136;0,333333333333333;136,333333333333;302,41674;299,73465
"3071";226;61;53;0,882;"07/03/2023 02:21";0;2;2023-03-07 02:21:00;2;21;514;1800;491400;136,5;136;0,333333333333333;136,333333333333;349,199136;347,77686
"3072";228;51;74;1,445;"07/03/2023 02:21";0;5;2023-03-07 02:21:00;2;21;512;900;491400;136,5;136;0,333333333333333;136,333333333333;339,84666;331,82385
"3073";234;34;46;1,348;"07/03/2023 02:21";0;6;2023-03-07 02:21:00;2;21;505;900;491400;136,5;136;0,333333333333333;136,333333333333;221,063376;216,49976
"3074";235;102;38;0,37;"07/03/2023 02:21";0;7;2023-03-07 02:21:00;2;21;515;900;491400;136,5;136;0,333333333333333;136,333333333333;496,79712;506,8482
"3075";224;39;40;1,015;"07/03/2023 02:36";0;1;2023-03-07 02:36:00;2;36;515;900;491400;136,5;136;0,5;136,5;231,91038;229,76655
"3076";226;68;62;0,915;"07/03/2023 02:36";0;2;2023-03-07 02:36:00;2;36;515;900;492300;136,8;136;0,5;136,5;393,01416;390,8946
"3077";227;54;42;0,787;"07/03/2023 02:36";0;3;2023-03-07 02:36:00;2;36;515;1800;492300;136,8;136;0,5;136,5;300,570264;300,53214
"3078";228;51;76;1,497;"07/03/2023 02:36";0;5;2023-03-07 02:36:00;2;36;513;900;492300;136,8;136;0,5;136,5;344,270196;335,61621
"3079";234;29;43;1,505;"07/03/2023 02:36";0;6;2023-03-07 02:36:00;2;36;506;900;492300;136,8;136;0,5;136,5;196,14846;191,17235
"3080";235;100;36;0,361;"07/03/2023 02:36";0;7;2023-03-07 02:36:00;2;36;516;900;492300;136,8;136;0,5;136,5;485,5548;495,623
"3081";224;37;36;0,961;"07/03/2023 02:51";0;1;2023-03-07 02:51:00;2;51;516;900;492300;136,8;136;0,833333333333333;136,833333333333;216,684876;215,12651
"3082";226;83;76;0,914;"07/03/2023 02:51";0;2;2023-03-07 02:51:00;2;51;516;900;493200;137;137;0,833333333333333;137,833333333333;479,570016;477,00266
"3083";227;45;40;0,897;"07/03/2023 02:51";0;3;2023-03-07 02:51:00;2;51;516;900;493200;137;137;0,833333333333333;137,833333333333;258,73182;257,52195
"3084";234;23;42;1,836;"07/03/2023 02:51";0;6;2023-03-07 02:51:00;2;51;507;900;493200;137;137;0,833333333333333;137,833333333333;168,264504;162,50604
"3085";235;117;60;0,516;"07/03/2023 02:51";0;7;2023-03-07 02:51:00;2;51;517;900;493200;137;137;0,833333333333333;137,833333333333;598,348296;605,81196
"3086";224;48;41;0,867;"07/03/2023 03:06";0;1;2023-03-07 03:06:00;3;6;517;900;493200;137;137;0;137;273,578688;272,63088
"3087";226;79;69;0,874;"07/03/2023 03:06";0;2;2023-03-07 03:06:00;3;6;517;900;494100;137,2;137;0;137;451,187328;449,49578
"3088";227;76;65;0,861;"07/03/2023 03:06";0;3;2023-03-07 03:06:00;3;6;517;900;494100;137,2;137;0;137;432,405648;431,01348
"3089";228;63;62;0,99;"07/03/2023 03:06";0;5;2023-03-07 03:06:00;3;6;514;1800;494100;137,2;137;0;137;371,99736;368,9091
"3090";235;121;68;0,559;"07/03/2023 03:06";0;7;2023-03-07 03:06:00;3;6;518;900;494100;137,2;137;0;137;627,483252;633,96377
"3091";224;57;53;0,931;"07/03/2023 03:21";0;1;2023-03-07 03:21:00;3;21;518;900;494100;137,2;137;0,333333333333333;137,333333333333;330,959556;328,96581
"3092";226;61;54;0,885;"07/03/2023 03:21";0;2;2023-03-07 03:21:00;3;21;518;900;495000;137,5;137;0,333333333333333;137,333333333333;349,50438;348,03855
"3093";227;60;52;0,873;"07/03/2023 03:21";0;3;2023-03-07 03:21:00;3;21;518;900;495000;137,5;137;0,333333333333333;137,333333333333;342,57384;341,3034
"3094";228;51;51;0,995;"07/03/2023 03:21";0;5;2023-03-07 03:21:00;3;21;515;900;495000;137,5;137;0,333333333333333;137,333333333333;301,56606;299,00535
"3095";234;42;40;0,97;"07/03/2023 03:21";0;6;2023-03-07 03:21:00;3;21;508;1800;495000;137,5;137;0,333333333333333;137,333333333333;246,59712;244,7382
"3096";224;59;58;0,982;"07/03/2023 03:36";0;1;2023-03-07 03:36:00;3;36;519;900;495000;137,5;137;0,5;137,5;347,591184;344,81134
"3097";226;69;60;0,871;"07/03/2023 03:36";0;2;2023-03-07 03:36:00;3;36;519;900;495900;137,8;137;0,5;137,5;393,729732;392,30157
"3098";227;70;62;0,888;"07/03/2023 03:36";0;3;2023-03-07 03:36:00;3;36;519;900;495900;137,8;137;0,5;137,5;401,42088;399,6888
"3099";228;45;50;1,106;"07/03/2023 03:36";0;5;2023-03-07 03:36:00;3;36;516;900;495900;137,8;137;0,5;137,5;274,41936;270,9711
"3100";234;42;40;0,951;"07/03/2023 03:36";0;6;2023-03-07 03:36:00;3;36;509;900;495900;137,8;137;0,5;137,5;245,266056;243,59706
"3101";235;89;88;0,992;"07/03/2023 03:36";0;7;2023-03-07 03:36:00;3;36;519;1800;495900;137,8;137;0,5;137,5;525,816984;521,41184
"3102";224;47;47;0,996;"07/03/2023 03:51";0;1;2023-03-07 03:51:00;3;51;520;900;495900;137,8;137;0,833333333333333;137,833333333333;277,992216;275,62116
"3103";226;83;74;0,892;"07/03/2023 03:51";0;2;2023-03-07 03:51:00;3;51;520;900;496800;138;138;0,833333333333333;138,833333333333;476,524248;474,39148
"3104";227;58;49;0,843;"07/03/2023 03:51";0;3;2023-03-07 03:51:00;3;51;520;900;496800;138;138;0,833333333333333;138,833333333333;328,252392;327,43842
"3105";228;58;60;1,032;"07/03/2023 03:51";0;5;2023-03-07 03:51:00;3;51;517;900;496800;138;138;0,833333333333333;138,833333333333;346,537008;343,11408
"3106";234;42;38;0,901;"07/03/2023 03:51";0;6;2023-03-07 03:51:00;3;51;510;900;496800;138;138;0,833333333333333;138,833333333333;241,763256;240,59406
"3107";235;115;84;0,729;"07/03/2023 03:51";0;7;2023-03-07 03:51:00;3;51;520;900;496800;138;138;0,833333333333333;138,833333333333;628,97778;630,48405
"3108";224;39;39;0,997;"07/03/2023 04:06";0;1;2023-03-07 04:06:00;4;6;521;900;496800;138;138;0;138;230,739444;228,76269
"3109";226;91;80;0,882;"07/03/2023 04:06";0;2;2023-03-07 04:06:00;4;6;521;900;497700;138,2;138;0;138;520,936416;518,81466
"3110";227;62;55;0,883;"07/03/2023 04:06";0;3;2023-03-07 04:06:00;4;6;521;900;497700;138,2;138;0;138;355,027128;353,56678
"3111";228;63;62;0,986;"07/03/2023 04:06";0;5;2023-03-07 04:06:00;4;6;518;900;497700;138,2;138;0;138;371,577024;368,54874
"3112";234;41;41;0,993;"07/03/2023 04:06";0;6;2023-03-07 04:06:00;4;6;511;900;497700;138,2;138;0;138;242,298684;240,25959
"3113";235;123;88;0,714;"07/03/2023 04:06";0;7;2023-03-07 04:06:00;4;6;521;900;497700;138,2;138;0;138;669,655296;671,70546
"3114";224;40;36;0,898;"07/03/2023 04:21";0;1;2023-03-07 04:21:00;4;21;522;900;497700;138,2;138;0,333333333333333;138,333333333333;230,05056;228,9656
"3115";226;92;81;0,887;"07/03/2023 04:21";0;2;2023-03-07 04:21:00;4;21;522;900;498600;138,5;138;0,333333333333333;138,333333333333;527,428272;525,17372
"3116";227;75;66;0,873;"07/03/2023 04:21";0;3;2023-03-07 04:21:00;4;21;522;900;498600;138,5;138;0,333333333333333;138,333333333333;428,2173;426,62925
"3117";228;63;62;0,98;"07/03/2023 04:21";0;5;2023-03-07 04:21:00;4;21;519;900;498600;138,5;138;0,333333333333333;138,333333333333;370,94652;368,0082
"3118";234;47;43;0,924;"07/03/2023 04:21";0;6;2023-03-07 04:21:00;4;21;512;900;498600;138,5;138;0,333333333333333;138,333333333333;272,347704;270,78204
"3119";235;102;72;0,7;"07/03/2023 04:21";0;7;2023-03-07 04:21:00;4;21;522;900;498600;138,5;138;0,333333333333333;138,333333333333;552,942;554,982
