"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14"
"2000";"03.09.2021";"05:31";6052;5;0,55;20,76;0,044;-138,593;0,7;20,48;0,301;124;108;0,872
"2001";"03.09.2021";"05:33";6052;5;0,55;20,76;0,044;-138,594;0,7;20,47;0,309;128;112;0,871
"2002";"03.09.2021";"05:35";6052;5;0,55;20,76;0,044;-138,594;0,7;20,46;0,318;130;115;0,886
"2003";"03.09.2021";"05:37";6052;5;0,55;20,76;0,044;-138,595;0,7;20,47;0,315;127;114;0,895
"2004";"03.09.2021";"05:39";6052;5;0,55;20,76;0,044;-138,594;0,7;20,46;0,317;130;115;0,886
"2005";"03.09.2021";"05:41";6052;5;0,55;20,76;0,044;-138,594;0,7;20,53;0,257;103;90;0,871
"2006";"03.09.2021";"05:43";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,298;119;107;0,902
"2007";"03.09.2021";"05:45";6052;5;0,55;20,76;0,044;-138,594;0,7;20,46;0,324;128;118;0,919
"2008";"03.09.2021";"05:47";6052;5;0,55;20,76;0,044;-138,594;0,7;20,46;0,327;129;119;0,921
"2009";"03.09.2021";"05:49";6052;5;0,55;20,76;0,044;-138,594;0,7;20,47;0,319;127;116;0,913
"2010";"03.09.2021";"05:51";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,279;109;99;0,906
"2011";"03.09.2021";"05:53";6052;5;0,55;20,76;0,044;-138,594;0,7;20,53;0,262;101;91;0,907
"2012";"03.09.2021";"05:55";6052;5;0,55;20,76;0,044;-138,594;0,7;20,53;0,257;100;90;0,897
"2013";"03.09.2021";"05:57";6052;5;0,55;20,76;0,044;-138,594;0,7;20,52;0,27;107;95;0,89
"2014";"03.09.2021";"05:59";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,279;111;98;0,884
"2015";"03.09.2021";"06:01";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,286;115;102;0,885
"2016";"03.09.2021";"06:03";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,286;117;102;0,871
"2017";"03.09.2021";"06:05";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,295;121;105;0,873
"2018";"03.09.2021";"06:07";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,292;122;104;0,856
"2019";"03.09.2021";"06:09";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,297;125;107;0,851
"2020";"03.09.2021";"06:11";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,298;124;106;0,858
"2021";"03.09.2021";"06:13";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,284;118;101;0,852
"2022";"03.09.2021";"06:15";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,276;113;98;0,863
"2023";"03.09.2021";"06:17";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,268;110;94;0,857
"2024";"03.09.2021";"06:19";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,27;111;95;0,856
"2025";"03.09.2021";"06:21";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,271;111;95;0,863
"2026";"03.09.2021";"06:23";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,267;110;94;0,857
"2027";"03.09.2021";"06:25";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,271;113;96;0,848
"2028";"03.09.2021";"06:27";6052;5;0,55;20,76;0,044;-138,595;0,7;20,49;0,288;119;102;0,86
"2029";"03.09.2021";"06:29";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,278;116;99;0,852
"2030";"03.09.2021";"06:31";6052;5;0,55;20,76;0,044;-138,594;0,7;20,53;0,255;103;89;0,859
"2031";"03.09.2021";"06:33";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,247;100;86;0,862
"2032";"03.09.2021";"06:35";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,256;103;89;0,866
"2033";"03.09.2021";"06:37";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,261;106;92;0,866
"2034";"03.09.2021";"06:39";6052;5;0,55;20,76;0,044;-138,595;0,7;20,51;0,268;109;95;0,867
"2035";"03.09.2021";"06:41";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,272;111;96;0,865
"2036";"03.09.2021";"06:43";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,284;117;101;0,862
"2037";"03.09.2021";"06:45";6052;5;0,55;20,76;0,044;-138,593;0,7;20,48;0,294;122;105;0,866
"2038";"03.09.2021";"06:47";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,27;111;95;0,856
"2039";"03.09.2021";"06:49";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,277;117;99;0,843
"2040";"03.09.2021";"06:51";6052;5;0,55;20,76;0,044;-138,595;0,7;20,5;0,276;115;97;0,846
"2041";"03.09.2021";"06:53";6052;5;0,55;20,76;0,044;-138,595;0,7;20,5;0,27;113;95;0,841
"2042";"03.09.2021";"06:55";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,271;114;95;0,839
"2043";"03.09.2021";"06:57";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,272;113;96;0,843
"2044";"03.09.2021";"06:59";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,27;113;95;0,841
"2045";"03.09.2021";"07:01";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,276;116;98;0,841
"2046";"03.09.2021";"07:03";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,258;109;90;0,826
"2047";"03.09.2021";"07:05";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,275;115;97;0,847
"2048";"03.09.2021";"07:07";6052;5;0,55;20,76;0,044;-138,594;0,7;20,55;0,232;93;79;0,848
"2049";"03.09.2021";"07:09";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,267;109;94;0,865
"2050";"03.09.2021";"07:11";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,295;120;106;0,882
"2051";"03.09.2021";"07:13";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,288;116;103;0,886
"2052";"03.09.2021";"07:15";6052;5;0,55;20,76;0,044;-138,595;0,7;20,49;0,298;119;107;0,897
"2053";"03.09.2021";"07:17";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,28;111;99;0,889
"2054";"03.09.2021";"07:19";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,273;108;97;0,896
"2055";"03.09.2021";"07:21";6052;5;0,55;20,76;0,044;-138,594;0,7;20,52;0,266;104;94;0,898
"2056";"03.09.2021";"07:23";6052;5;0,55;20,76;0,044;-138,595;0,7;20,52;0,264;103;92;0,892
"2057";"03.09.2021";"07:25";6052;5;0,55;20,76;0,044;-138,595;0,7;20,51;0,276;110;98;0,894
"2058";"03.09.2021";"07:27";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,28;113;99;0,881
"2059";"03.09.2021";"07:29";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,281;114;100;0,873
"2060";"03.09.2021";"07:31";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,27;108;95;0,879
"2061";"03.09.2021";"07:33";6052;5;0,55;20,76;0,044;-138,594;0,7;20,52;0,262;105;92;0,873
"2062";"03.09.2021";"07:35";6052;5;0,55;20,76;0,044;-138,594;0,7;20,52;0,264;107;93;0,867
"2063";"03.09.2021";"07:37";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,274;111;97;0,874
"2064";"03.09.2021";"07:39";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,288;117;103;0,879
"2065";"03.09.2021";"07:41";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,288;117;102;0,872
"2066";"03.09.2021";"07:43";6052;5;0,55;20,76;0,044;-138,595;0,7;20,5;0,281;115;99;0,863
"2067";"03.09.2021";"07:45";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,292;121;104;0,863
"2068";"03.09.2021";"07:47";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,292;120;104;0,865
"2069";"03.09.2021";"07:49";6052;5;0,55;20,76;0,044;-138,595;0,7;20,48;0,292;123;105;0,851
"2070";"03.09.2021";"07:51";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,296;124;106;0,854
"2071";"03.09.2021";"07:53";6052;5;0,55;20,76;0,044;-138,595;0,7;20,49;0,284;120;101;0,848
"2072";"03.09.2021";"07:55";6052;5;0,55;20,76;0,044;-138,595;0,7;20,51;0,27;110;95;0,856
"2073";"03.09.2021";"07:57";6052;5;0,55;20,76;0,044;-138,594;0,7;20,52;0,259;105;90;0,854
"2074";"03.09.2021";"07:59";6052;5;0,55;20,76;0,044;-138,594;0,7;20,53;0,249;100;86;0,859
"2075";"03.09.2021";"08:01";6052;5;0,55;20,76;0,044;-138,594;0,7;20,54;0,24;97;83;0,855
"2076";"03.09.2021";"08:03";6052;5;0,55;20,76;0,044;-138,595;0,7;20,52;0,256;105;89;0,85
"2077";"03.09.2021";"08:05";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,27;113;95;0,842
"2078";"03.09.2021";"08:07";6052;5;0,55;20,76;0,044;-138,595;0,7;20,5;0,276;115;98;0,849
"2079";"03.09.2021";"08:09";6052;5;0,55;20,76;0,044;-138,594;0,71;20,52;0,261;108;93;0,856
"2080";"03.09.2021";"08:11";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,274;111;97;0,872
"2081";"03.09.2021";"08:13";6052;5;0,55;20,76;0,044;-138,595;0,7;20,51;0,267;107;94;0,876
"2082";"03.09.2021";"08:15";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,29;116;103;0,886
"2083";"03.09.2021";"08:17";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,293;117;105;0,898
"2084";"03.09.2021";"08:19";6052;5;0,55;20,76;0,044;-138,594;0,7;20,52;0,266;105;93;0,893
"2085";"03.09.2021";"08:21";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,303;120;109;0,912
"2086";"03.09.2021";"08:23";6052;5;0,55;20,76;0,044;-138,595;0,7;20,5;0,291;113;103;0,913
"2087";"03.09.2021";"08:25";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,299;117;107;0,917
"2088";"03.09.2021";"08:27";6052;5;0,55;20,76;0,044;-138,594;0,7;20,52;0,273;105;96;0,913
"2089";"03.09.2021";"08:29";6052;5;0,55;20,76;0,044;-138,594;0,7;20,52;0,269;103;94;0,913
"2090";"03.09.2021";"08:31";6052;5;0,55;20,76;0,044;-138,594;0,7;20,52;0,27;104;95;0,91
"2091";"03.09.2021";"08:33";6052;5;0,55;20,76;0,045;-138,594;0,7;20,5;0,287;112;102;0,903
"2092";"03.09.2021";"08:35";6052;5;0,55;20,76;0,045;-138,594;0,7;20,5;0,289;112;103;0,913
"2093";"03.09.2021";"08:37";6052;5;0,55;20,76;0,046;-138,594;0,7;20,51;0,271;106;95;0,893
"2094";"03.09.2021";"08:39";6052;5;0,55;20,76;0,046;-138,594;0,7;20,52;0,267;104;93;0,896
"2095";"03.09.2021";"08:41";6052;5;0,55;20,76;0,046;-138,594;0,7;20,51;0,268;107;94;0,876
"2096";"03.09.2021";"08:43";6052;5;0,55;20,76;0,046;-138,595;0,7;20,5;0,276;112;97;0,865
"2097";"03.09.2021";"08:45";6052;5;0,55;20,76;0,046;-138,594;0,7;20,5;0,275;113;96;0,855
"2098";"03.09.2021";"08:47";6052;5;0,55;20,76;0,046;-138,595;0,7;20,5;0,272;111;95;0,854
"2099";"03.09.2021";"08:49";6052;5;0,55;20,76;0,046;-138,595;0,7;20,51;0,269;111;94;0,85
"2100";"03.09.2021";"08:51";6052;5;0,55;20,76;0,046;-138,595;0,7;20,5;0,276;114;97;0,847
"2101";"03.09.2021";"08:53";6052;5;0,55;20,76;0,046;-138,594;0,7;20,52;0,25;104;86;0,832
"2102";"03.09.2021";"08:55";6052;5;0,55;20,76;0,046;-138,594;0,7;20,52;0,252;104;87;0,829
"2103";"03.09.2021";"08:57";6052;5;0,55;20,76;0,046;-138,594;0,7;20,52;0,254;107;88;0,821
"2104";"03.09.2021";"08:59";6052;5;0,55;20,76;0,045;-138,594;0,7;20,5;0,265;112;92;0,824
"2105";"03.09.2021";"09:01";6052;5;0,55;20,76;0,045;-138,594;0,7;20,5;0,264;112;92;0,822
"2106";"03.09.2021";"09:03";6052;5;0,55;20,76;0,045;-138,594;0,7;20,51;0,262;110;91;0,825
"2107";"03.09.2021";"09:05";6052;5;0,55;20,76;0,045;-138,594;0,7;20,51;0,259;109;90;0,819
"2108";"03.09.2021";"09:07";6052;5;0,55;20,76;0,045;-138,594;0,7;20,51;0,258;110;90;0,817
"2109";"03.09.2021";"09:09";6052;5;0,55;20,76;0,045;-138,594;0,7;20,51;0,263;112;91;0,815
"2110";"03.09.2021";"09:11";6052;5;0,55;20,76;0,045;-138,594;0,7;20,51;0,255;109;88;0,813
"2111";"03.09.2021";"09:13";6052;5;0,55;20,76;0,045;-138,594;0,7;20,51;0,259;111;90;0,807
"2112";"03.09.2021";"09:15";6052;5;0,55;20,76;0,045;-138,594;0,7;20,51;0,26;110;91;0,826
"2113";"03.09.2021";"09:17";6052;5;0,55;20,76;0,044;-138,595;0,7;20,53;0,243;103;84;0,816
"2114";"03.09.2021";"09:19";6052;5;0,55;20,76;0,044;-138,594;0,7;20,54;0,232;97;79;0,817
"2115";"03.09.2021";"09:21";6052;5;0,55;20,76;0,044;-138,595;0,7;20,55;0,221;91;75;0,814
"2116";"03.09.2021";"09:23";6052;5;0,55;20,76;0,044;-138,594;0,7;20,55;0,223;93;75;0,811
"2117";"03.09.2021";"09:25";6052;5;0,55;20,76;0,044;-138,594;0,7;20,54;0,236;100;81;0,807
"2118";"03.09.2021";"09:27";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,254;109;88;0,808
"2119";"03.09.2021";"09:29";6052;5;0,55;20,76;0,044;-138,594;0,7;20,52;0,249;107;86;0,809
"2120";"03.09.2021";"09:31";6052;5;0,55;20,76;0,044;-138,595;0,7;20,54;0,234;99;80;0,805
"2121";"03.09.2021";"09:33";6052;5;0,55;20,76;0,044;-138,594;0,7;20,53;0,243;104;84;0,808
"2122";"03.09.2021";"09:35";6052;5;0,55;20,76;0,044;-138,594;0,7;20,54;0,234;99;80;0,808
"2123";"03.09.2021";"09:37";6052;5;0,55;20,76;0,044;-138,595;0,7;20,53;0,24;102;83;0,809
"2124";"03.09.2021";"09:39";6052;5;0,55;20,76;0,043;-138,595;0,7;20,52;0,244;106;84;0,795
"2125";"03.09.2021";"09:41";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,255;112;89;0,798
"2126";"03.09.2021";"09:43";6052;5;0,55;20,76;0,044;-138,595;0,7;20,51;0,256;113;89;0,789
"2127";"03.09.2021";"09:45";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,236;103;81;0,787
"2128";"03.09.2021";"09:47";6052;5;0,55;20,76;0,043;-138,595;0,7;20,55;0,216;94;73;0,776
"2129";"03.09.2021";"09:49";6052;5;0,55;20,76;0,043;-138,594;0,7;20,55;0,216;93;73;0,781
"2130";"03.09.2021";"09:51";6052;5;0,55;20,76;0,043;-138,595;0,7;20,55;0,222;97;75;0,781
"2131";"03.09.2021";"09:53";6052;5;0,55;20,76;0,043;-138,595;0,7;20,53;0,234;102;80;0,787
"2132";"03.09.2021";"09:55";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,241;106;83;0,779
"2133";"03.09.2021";"09:57";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,25;111;87;0,783
"2134";"03.09.2021";"09:59";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,254;113;89;0,787
"2135";"03.09.2021";"10:01";6052;5;0,55;20,76;0,043;-138,595;0,7;20,51;0,255;112;89;0,793
"2136";"03.09.2021";"10:03";6052;5;0,55;20,76;0,043;-138,595;0,7;20,51;0,257;111;90;0,807
"2137";"03.09.2021";"10:05";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,25;107;87;0,811
"2138";"03.09.2021";"10:07";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,25;106;87;0,821
"2139";"03.09.2021";"10:09";6052;5;0,55;20,76;0,043;-138,595;0,7;20,53;0,246;104;85;0,817
"2140";"03.09.2021";"10:11";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,247;104;86;0,827
"2141";"03.09.2021";"10:13";6052;5;0,55;20,76;0,043;-138,594;0,7;20,54;0,235;98;81;0,821
"2142";"03.09.2021";"10:15";6052;5;0,55;20,76;0,043;-138,594;0,7;20,56;0,217;91;73;0,804
"2143";"03.09.2021";"10:17";6052;5;0,55;20,76;0,043;-138,595;0,7;20,56;0,211;89;71;0,796
"2144";"03.09.2021";"10:19";6052;5;0,55;20,76;0,043;-138,594;0,7;20,56;0,215;92;73;0,79
"2145";"03.09.2021";"10:21";6052;5;0,55;20,76;0,043;-138,594;0,7;20,55;0,217;94;73;0,784
"2146";"03.09.2021";"10:23";6052;5;0,55;20,76;0,043;-138,594;0,7;20,54;0,23;100;79;0,787
"2147";"03.09.2021";"10:25";6052;5;0,55;20,77;0,043;-138,594;0,7;20,53;0,235;103;81;0,779
"2148";"03.09.2021";"10:27";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,233;103;80;0,775
"2149";"03.09.2021";"10:29";6052;5;0,55;20,77;0,043;-138,595;0,7;20,53;0,236;105;81;0,774
"2150";"03.09.2021";"10:31";6052;5;0,55;20,76;0,043;-138,595;0,7;20,53;0,237;104;81;0,782
"2151";"03.09.2021";"10:33";6052;5;0,55;20,76;0,043;-138,595;0,7;20,52;0,24;106;83;0,776
"2152";"03.09.2021";"10:35";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,25;111;87;0,787
"2153";"03.09.2021";"10:37";6052;5;0,55;20,76;0,043;-138,595;0,7;20,55;0,218;95;74;0,778
"2154";"03.09.2021";"10:39";6052;5;0,55;20,76;0,043;-138,594;0,7;20,55;0,22;96;75;0,778
"2155";"03.09.2021";"10:41";6052;5;0,55;20,77;0,043;-138,595;0,7;20,53;0,236;104;81;0,784
"2156";"03.09.2021";"10:43";6052;5;0,55;20,76;0,043;-138,595;0,7;20,51;0,253;112;89;0,793
"2157";"03.09.2021";"10:45";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,236;103;81;0,789
"2158";"03.09.2021";"10:47";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,262;115;93;0,806
"2159";"03.09.2021";"10:49";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,246;107;85;0,8
"2160";"03.09.2021";"10:51";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,24;104;83;0,803
"2161";"03.09.2021";"10:53";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,243;104;84;0,815
"2162";"03.09.2021";"10:55";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,245;106;85;0,807
"2163";"03.09.2021";"10:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,246;105;86;0,814
"2164";"03.09.2021";"10:59";6052;5;0,55;20,77;0,043;-138,595;0,7;20,52;0,252;107;88;0,82
"2165";"03.09.2021";"11:01";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,256;108;90;0,831
"2166";"03.09.2021";"11:03";6052;5;0,55;20,76;0,043;-138,595;0,7;20,52;0,251;104;87;0,843
"2167";"03.09.2021";"11:05";6052;5;0,55;20,76;0,043;-138,594;0,7;20,54;0,238;98;82;0,844
"2168";"03.09.2021";"11:07";6052;5;0,55;20,77;0,043;-138,594;0,7;20,54;0,239;98;83;0,843
"2169";"03.09.2021";"11:09";6052;5;0,55;20,77;0,043;-138,594;0,7;20,53;0,244;101;85;0,839
"2170";"03.09.2021";"11:11";6052;5;0,55;20,77;0,043;-138,594;0,7;20,53;0,251;104;87;0,841
"2171";"03.09.2021";"11:13";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,255;106;89;0,839
"2172";"03.09.2021";"11:15";6052;5;0,55;20,77;0,043;-138,595;0,7;20,52;0,258;108;90;0,836
"2173";"03.09.2021";"11:17";6052;5;0,55;20,77;0,043;-138,595;0,7;20,52;0,257;109;91;0,836
"2174";"03.09.2021";"11:19";6052;5;0,55;20,77;0,043;-138,595;0,7;20,51;0,26;110;91;0,828
"2175";"03.09.2021";"11:21";6052;5;0,55;20,76;0,043;-138,595;0,7;20,51;0,264;112;94;0,836
"2176";"03.09.2021";"11:23";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,264;110;93;0,843
"2177";"03.09.2021";"11:25";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,257;107;91;0,846
"2178";"03.09.2021";"11:27";6052;5;0,55;20,76;0,043;-138,595;0,7;20,53;0,25;101;87;0,858
"2179";"03.09.2021";"11:29";6052;5;0,55;20,77;0,042;-138,594;0,7;20,55;0,229;93;79;0,846
"2180";"03.09.2021";"11:31";6052;5;0,55;20,77;0,042;-138,595;0,7;20,55;0,226;92;77;0,838
"2181";"03.09.2021";"11:33";6052;5;0,55;20,77;0,042;-138,595;0,7;20,55;0,225;94;77;0,824
"2182";"03.09.2021";"11:35";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,259;110;91;0,832
"2183";"03.09.2021";"11:37";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,279;117;99;0,849
"2184";"03.09.2021";"11:39";6052;5;0,55;20,77;0,043;-138,595;0,7;20,52;0,261;106;92;0,865
"2185";"03.09.2021";"11:41";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,263;106;93;0,875
"2186";"03.09.2021";"11:43";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,297;120;107;0,895
"2187";"03.09.2021";"11:45";6052;5;0,55;20,76;0,042;-138,595;0,7;20,49;0,293;118;106;0,899
"2188";"03.09.2021";"11:47";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,281;114;101;0,887
"2189";"03.09.2021";"11:49";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,273;108;97;0,903
"2190";"03.09.2021";"11:51";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,276;109;99;0,909
"2191";"03.09.2021";"11:53";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,278;108;99;0,916
"2192";"03.09.2021";"11:55";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,262;101;92;0,915
"2193";"03.09.2021";"11:57";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,264;102;94;0,912
"2194";"03.09.2021";"11:59";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,272;107;97;0,912
"2195";"03.09.2021";"12:01";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,283;111;101;0,914
"2196";"03.09.2021";"12:03";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,286;115;103;0,896
"2197";"03.09.2021";"12:05";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,291;116;105;0,906
"2198";"03.09.2021";"12:07";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,293;120;106;0,882
"2199";"03.09.2021";"12:09";6052;5;0,55;20,77;0,042;-138,594;0,7;20,5;0,284;115;101;0,883
"2200";"03.09.2021";"12:11";6052;5;0,55;20,77;0,042;-138,594;0,7;20,5;0,285;116;102;0,88
"2201";"03.09.2021";"12:13";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,278;113;99;0,876
"2202";"03.09.2021";"12:15";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,269;110;96;0,874
"2203";"03.09.2021";"12:17";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,272;110;96;0,877
"2204";"03.09.2021";"12:19";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,26;104;92;0,884
"2205";"03.09.2021";"12:21";6052;5;0,55;20,77;0,042;-138,594;0,7;20,54;0,247;99;86;0,873
"2206";"03.09.2021";"12:23";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,264;107;94;0,881
"2207";"03.09.2021";"12:25";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,284;113;102;0,903
"2208";"03.09.2021";"12:27";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,267;106;95;0,899
"2209";"03.09.2021";"12:29";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,275;108;98;0,904
"2210";"03.09.2021";"12:31";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,264;104;94;0,903
"2211";"03.09.2021";"12:33";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,263;102;93;0,911
"2212";"03.09.2021";"12:35";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,266;102;94;0,92
"2213";"03.09.2021";"12:37";6052;5;0,55;20,77;0,042;-138,595;0,7;20,53;0,265;103;94;0,917
"2214";"03.09.2021";"12:39";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,266;103;94;0,917
"2215";"03.09.2021";"12:41";6052;5;0,55;20,77;0,042;-138,595;0,7;20,53;0,263;103;94;0,913
"2216";"03.09.2021";"12:43";6052;5;0,55;20,77;0,042;-138,595;0,7;20,55;0,246;93;86;0,922
"2217";"03.09.2021";"12:45";6052;5;0,55;20,77;0,042;-138,595;0,7;20,54;0,25;96;88;0,922
"2218";"03.09.2021";"12:47";6052;5;0,55;20,77;0,042;-138,595;0,7;20,54;0,251;95;88;0,921
"2219";"03.09.2021";"12:49";6052;5;0,55;20,77;0,042;-138,595;0,7;20,53;0,263;103;93;0,907
"2220";"03.09.2021";"12:51";6052;5;0,55;20,77;0,042;-138,595;0,7;20,53;0,259;101;91;0,899
"2221";"03.09.2021";"12:53";6052;5;0,55;20,77;0,042;-138,595;0,7;20,53;0,26;103;92;0,896
"2222";"03.09.2021";"12:55";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,254;100;89;0,888
"2223";"03.09.2021";"12:57";6052;5;0,55;20,77;0,042;-138,595;0,7;20,53;0,255;102;90;0,882
"2224";"03.09.2021";"12:59";6052;5;0,55;20,77;0,042;-138,595;0,7;20,53;0,256;102;90;0,881
"2225";"03.09.2021";"13:01";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,264;107;94;0,881
"2226";"03.09.2021";"13:03";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,257;105;91;0,864
"2227";"03.09.2021";"13:05";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,259;105;92;0,869
"2228";"03.09.2021";"13:07";6052;5;0,55;20,77;0,042;-138,595;0,7;20,54;0,241;98;84;0,853
"2229";"03.09.2021";"13:09";6052;5;0,55;20,77;0,042;-138,595;0,7;20,55;0,232;94;80;0,849
"2230";"03.09.2021";"13:11";6052;5;0,55;20,77;0,041;-138,595;0,7;20,55;0,234;95;81;0,857
"2231";"03.09.2021";"13:13";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,238;97;83;0,857
"2232";"03.09.2021";"13:15";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,247;101;87;0,864
"2233";"03.09.2021";"13:17";6052;5;0,55;20,77;0,042;-138,595;0,7;20,53;0,253;102;89;0,867
"2234";"03.09.2021";"13:19";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,265;109;94;0,862
"2235";"03.09.2021";"13:21";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,271;112;97;0,869
