"";"CoV1";"Animal";"Time";"O2";"CO2";"HP";"CoV2"
"2545";0,153386828488673;"2549";50,1666666666667;68;60;1,402601184;0,153386828488673
"2546";0,154077760148532;"2549";50,3333333333333;56;48;1,146676608;0,154077760148532
"2547";0,221842108241383;"2549";50,3333333333333;59;53;1,2194427744;0,221842108241383
"2548";0,278091567097351;"2549";50,3333333333333;87;71;1,7595024768;0,278091567097351
"2549";0,233229121299001;"2549";50,3333333333333;97;87;2,0106712512;0,233229121299001
"2550";0,214219404394139;"2549";50,3333333333333;93;82;1,9132373664;0,214219404394139
"2551";0,105398799627435;"2549";51,3333333333333;73;64;1,4982816672;0,105398799627435
"2552";0,109132450689728;"2549";51,3333333333333;94;81;1,930423104;0,109132450689728
"2553";0,137604183230756;"2549";51,3333333333333;87;67;1,73703852;0,137604183230756
"2554";0,136930639376292;"2549";51,3333333333333;95;81;1,943543592;0,136930639376292
"2555";0,127605613755684;"2549";51,3333333333333;117;102;2,4034632336;0,127605613755684
"2556";0,154037063696331;"2549";51,5;84;74;1,7290941696;0,154037063696331
"2557";0,0908103946570974;"2549";51,5;110;94;2,248437312;0,0908103946570974
"2558";0,212118578178483;"2549";51,5;59;45;1,1748030912;0,212118578178483
"2559";0,263140730474012;"2549";51,5;65;56;1,32901236;0,263140730474012
"2560";0,262765723449422;"2549";51,5;79;67;1,608145488;0,262765723449422
"2561";0,178038724308432;"2549";51,5;71;60;1,4470006752;0,178038724308432
"2562";0,0522311337049421;"2549";51,5;103;87;2,1004069824;0,0522311337049421
"2563";0,114344240339455;"2549";51,5;80;62;1,601119872;0,114344240339455
"2564";0,19807058391292;"2549";51,5;112;98;2,306803968;0,19807058391292
"2565";0,194722024092465;"2549";51,5;63;54;1,2873630672;0,194722024092465
"2566";0,172309699836102;"2549";51,6666666666667;66;56;1,3458918528;0,172309699836102
"2567";0,115933773791711;"2549";51,6666666666667;101;87;2,0656872288;0,115933773791711
"2568";0,122304442645993;"2549";51,6666666666667;58;45;1,1559360096;0,122304442645993
"2569";0,114779763274007;"2549";51,6666666666667;93;81;1,9121204736;0,114779763274007
"2570";0,108634881497965;"2549";51,6666666666667;86;77;1,7805913344;0,108634881497965
"2571";0,0917200353244728;"2549";51,8333333333333;72;62;1,4747308416;0,0917200353244728
"2572";0,0804441604004038;"2549";51,8333333333333;85;72;1,734876792;0,0804441604004038
"2573";0,113500391196483;"2549";51,8333333333333;50;39;0,99589608;0,113500391196483
"2574";0,123574499171708;"2549";51,8333333333333;91;80;1,8704531664;0,123574499171708
"2575";0,193250072050701;"2549";51,8333333333333;64;55;1,3108718592;0,193250072050701
"2576";0,157393806282186;"2549";51,8333333333333;62;54;1,2702794112;0,157393806282186
"2577";0,119846629667734;"2549";51,8333333333333;83;70;1,6925609664;0,119846629667734
"2578";0,2093906109266;"2549";51,8333333333333;66;52;1,323698112;0,2093906109266
"2579";0,196228434019534;"2549";51,8333333333333;70;60;1,428722064;0,196228434019534
"2580";0,210241848096463;"2549";51,8333333333333;69;60;1,4174270352;0,210241848096463
"2581";0,224650676434779;"2549";51;57;50;1,1698911648;0,224650676434779
"2582";0,228109657835831;"2549";51;65;57;1,337989536;0,228109657835831
"2583";0,0647656029012503;"2549";51;52;39;1,0313604288;0,0647656029012503
"2584";0,0968405454201168;"2549";51;60;51;1,224258624;0,0968405454201168
"2585";0,106733099047026;"2549";51;66;57;1,3577813568;0,106733099047026
"2586";0,125583963729012;"2549";51;75;67;1,55284128;0,125583963729012
"2587";0,11410886614691;"2549";51;71;63;1,4653333296;0,11410886614691
"2588";0,30136854971085;"2549";51;49;36;0,9686222784;0,30136854971085
"2589";0,295759556221084;"2549";51;79;71;1,6351851024;0,295759556221084
"2590";0,33547633647275;"2549";51;57;50;1,1736561744;0,33547633647275
"2591";0,24192988412403;"2549";51,1666666666667;74;64;1,5143625216;0,24192988412403
"2592";0,136452771486789;"2549";51,1666666666667;97;84;1,9902849552;0,136452771486789
"2593";0,223157961255689;"2549";51,1666666666667;74;54;1,4583737664;0,223157961255689
"2594";0,315489450153487;"2549";51,1666666666667;82;71;1,6854632928;0,315489450153487
"2595";0,270722044455652;"2549";51,1666666666667;61;55;1,2611461104;0,270722044455652
"2596";0,254165300542777;"2549";51,3333333333333;68;57;1,3870847808;0,254165300542777
"2597";0,0722829123237893;"2549";51,3333333333333;78;67;1,5957515808;0,0722829123237893
"2598";0,0439164019672862;"2549";51,3333333333333;84;66;1,6791582528;0,0439164019672862
"2599";0,178000078027449;"2549";51,3333333333333;95;82;1,944114048;0,178000078027449
"2600";0,164924225024706;"2549";51,3333333333333;62;55;1,2762361728;0,164924225024706
"2601";0,155978127039949;"2549";52,3333333333333;60;51;1,230023232;0,155978127039949
"2602";0,160849635364035;"2549";52,3333333333333;94;83;1,9349387136;0,160849635364035
"2603";0,170836452938023;"2549";52,3333333333333;86;66;1,71707256;0,170836452938023
"2604";0,0856664091135853;"2549";52,3333333333333;111;95;2,269544184;0,0856664091135853
"2605";0,0340039257580787;"2549";52,3333333333333;67;61;1,392032736;0,0340039257580787
"2606";0,0340039257580787;"2549";52,5;55;49;1,136768688;0,0340039257580787
"2607";0,0473351165691677;"2549";52,5;97;83;1,986207696;0,0473351165691677
"2608";0,0444988011873985;"2549";52,5;88;68;1,7564760576;0,0444988011873985
"2609";0,0565160659630777;"2549";52,5;89;77;1,8245344608;0,0565160659630777
"2610";0,0532497770170256;"2549";52,5;95;81;1,94240268;0,0532497770170256
"2611";0,0516767808931313;"2549";52,5;73;61;1,4864462064;0,0516767808931313
"2612";0,0516767808931313;"2549";52,5;109;93;2,2266879264;0,0516767808931313
"2613";0,13848821950999;"2549";52,5;76;60;1,5274529856;0,13848821950999
"2614";0,192897045563117;"2549";52,5;90;76;1,83476664;0,192897045563117
"2615";0,213111864209074;"2549";52,5;87;75;1,7819664336;0,213111864209074
"2616";0,190846445560365;"2549";52,6666666666667;60;50;1,217052864;0,190846445560365
"2617";0,25271684720856;"2549";52,6666666666667;88;75;1,799278272;0,25271684720856
"2618";0,249060735564641;"2549";52,6666666666667;58;47;1,16673264;0,249060735564641
"2619";0,323340131304653;"2549";52,6666666666667;78;66;1,5896627136;0,323340131304653
"2620";0,369307309010706;"2549";52,6666666666667;68;59;1,3956596352;0,369307309010706
"2621";0,401284208260701;"2549";52,8333333333333;60;51;1,226060064;0,401284208260701
"2622";0,119181962119068;"2549";52,8333333333333;92;78;1,8777489984;0,119181962119068
"2623";0,108949778081952;"2549";52,8333333333333;49;39;0,9833340384;0,108949778081952
"2624";0,130145029414191;"2549";52,8333333333333;59;49;1,1988943488;0,130145029414191
"2625";0,130526001383008;"2549";52,8333333333333;76;65;1,5571166976;0,130526001383008
"2626";0,0428441087843985;"2549";52,8333333333333;81;71;1,6649088624;0,0428441087843985
"2627";0,0274080631033447;"2549";52,8333333333333;96;84;1,9738017792;0,0274080631033447
"2628";0,28242407516073;"2549";52,8333333333333;50;38;0,990792;0,28242407516073
"2629";0,266937311171993;"2549";52,8333333333333;80;68;1,637629056;0,266937311171993
"2630";0,233037225734886;"2549";52,8333333333333;79;67;1,6100430048;0,233037225734886
"2631";0,19312560713016;"2549";52;81;69;1,6566402528;0,19312560713016
"2632";0,173612966799295;"2549";52;76;64;1,5434257536;0,173612966799295
"2633";0,107553774616369;"2549";52;64;49;1,2732097536;0,107553774616369
"2634";0,113037935929172;"2549";52;69;59;1,4116263984;0,113037935929172
"2635";0,0816326530612245;"2549";52;65;56;1,33096392;0,0816326530612245
"2636";0,0607390822379719;"2549";52;74;63;1,51080768;0,0607390822379719
"2637";0,0419766019298132;"2549";52;60;49;1,211648544;0,0419766019298132
"2638";0,0393015901000361;"2549";52;53;40;1,047056976;0,0393015901000361
"2639";0,0329953347894678;"2549";52;60;51;1,224618912;0,0329953347894678
"2640";0,190191483156676;"2549";52;65;57;1,339941096;0,190191483156676
"2641";0,268097150420723;"2549";52,1666666666667;80;68;1,634266368;0,268097150420723
"2642";0,385431370187883;"2549";52,1666666666667;58;47;1,1677774752;0,385431370187883
"2643";0,319791756727533;"2549";52,1666666666667;48;35;0,9488544768;0,319791756727533
"2644";0,231421463712635;"2549";52,1666666666667;51;43;1,0387823616;0,231421463712635
"2645";0,260629238500889;"2549";52,1666666666667;65;58;1,34072172;0,260629238500889
"2646";0,351878507894272;"2549";52,3333333333333;73;65;1,5052952736;0,351878507894272
"2647";0,258407081658251;"2549";52,3333333333333;57;46;1,1524352112;0,258407081658251
"2648";0,240848262071481;"2549";52,3333333333333;50;37;0,98538768;0,240848262071481
"2649";0,196534591094336;"2549";52,3333333333333;52;44;1,060087392;0,196534591094336
"2650";0,360009661267976;"2549";52,3333333333333;88;76;1,8077330304;0,360009661267976
"2651";0,320659008051724;"2549";53,3333333333333;70;61;1,440071136;0,320659008051724
"2652";0,249882030520301;"2549";53,3333333333333;92;76;1,8667001664;0,249882030520301
"2653";0,290345700682118;"2549";53,3333333333333;48;35;0,9465486336;0,290345700682118
"2654";0,315128945041842;"2549";53,3333333333333;66;56;1,3482697536;0,315128945041842
"2655";0,19130485161139;"2549";53,3333333333333;74;65;1,5223609152;0,19130485161139
"2656";0,111235665202228;"2549";53,5;61;52;1,2439303488;0,111235665202228
"2657";0,0916245694581702;"2549";53,5;84;72;1,7164840896;0,0916245694581702
"2658";0,120358601053029;"2549";53,5;44;33;0,8734822272;0,120358601053029
"2659";0,112157450049881;"2549";53,5;102;88;2,0922644736;0,112157450049881
"2660";0,119901031547534;"2549";53,5;66;58;1,3621408416;0,119901031547534
"2661";0,182817275654996;"2549";53,5;62;53;1,2687902208;0,182817275654996
"2662";0,222470983135777;"2549";53,5;101;84;2,0517380784;0,222470983135777
"2663";0,272616079179528;"2549";53,5;70;54;1,394674848;0,272616079179528
"2664";0,181979708520471;"2549";53,5;60;51;1,22137632;0,181979708520471
"2665";0,129798556356912;"2549";53,5;72;62;1,4768925696;0,129798556356912
"2666";0,20418431797024;"2549";53,6666666666667;71;63;1,4657596704;0,20418431797024
"2667";0,272660570611516;"2549";53,6666666666667;67;55;1,3550191488;0,272660570611516
"2668";0,235843329747171;"2549";53,6666666666667;91;73;1,827831096;0,235843329747171
"2669";0,219132853956392;"2549";53,6666666666667;55;46;1,118604168;0,219132853956392
"2670";0,0910915359327941;"2549";53,6666666666667;62;56;1,2821929344;0,0910915359327941
"2671";0,0468595881961969;"2549";53,8333333333333;102;92;2,1112516512;0,0468595881961969
"2672";0,287036969430469;"2549";53,8333333333333;108;94;2,217932928;0,287036969430469
"2673";0,460501600307804;"2549";53,8333333333333;81;63;1,6206474816;0,460501600307804
"2674";0,391170132645385;"2549";53,8333333333333;52;44;1,0635221376;0,391170132645385
"2675";0,303227103679958;"2549";53,8333333333333;92;80;1,8871405056;0,303227103679958
"2676";0,222957140631633;"2549";53,8333333333333;72;63;1,4842424448;0,222957140631633
"2677";0,219715405479091;"2549";53,8333333333333;69;58;1,4029254432;0,219715405479091
"2678";0,179610234669556;"2549";53,8333333333333;77;60;1,5392283984;0,179610234669556
"2679";0,173983002960481;"2549";53,8333333333333;55;47;1,123888392;0,173983002960481
"2680";0,236713028478028;"2549";53,8333333333333;71;62;1,4555274912;0,236713028478028
"2681";0,26345186772041;"2549";53;83;69;1,689570576;0,26345186772041
"2682";0,161271355965968;"2549";53;63;52;1,2756356928;0,161271355965968
"2683";0,0711091694493329;"2549";53;56;42;1,1100233088;0,0711091694493329
"2684";0,048330110707717;"2549";53;55;46;1,122237072;0,048330110707717
"2685";0,0539290631559174;"2549";53;62;53;1,2684179232;0,0539290631559174
"2686";0,0384917535231043;"2549";53;59;50;1,202791464;0,0384917535231043
"2687";0,0384917535231043;"2549";53;62;52;1,2635780544;0,0384917535231043
"2688";0,0408748177242661;"2549";53;47;35;0,929933352;0,0408748177242661
"2689";0,106263021944045;"2549";53;53;45;1,0801554336;0,106263021944045
"2690";0,152538835386338;"2549";53;94;81;1,9242141408;0,152538835386338
"2691";0,138020482985621;"2549";53,1666666666667;58;50;1,1869327872;0,138020482985621
"2692";0,124120476771476;"2549";53,1666666666667;60;49;1,211648544;0,124120476771476
"2693";0,114013540780366;"2549";53,1666666666667;46;34;0,9071091072;0,114013540780366
"2694";0,128397212889713;"2549";53,1666666666667;69;58;1,40872608;0,128397212889713
"2695";0,213067479773685;"2549";53,1666666666667;101;85;2,0541640176;0,213067479773685
"2696";0,214997577505732;"2549";53,3333333333333;57;48;1,165441608;0,214997577505732
"2697";0,214997577505732;"2549";53,3333333333333;81;70;1,661017752;0,214997577505732
"2698";0,209992990863999;"2549";53,3333333333333;49;36;0,966562632;0,209992990863999
"2699";0,214306415080776;"2549";53,3333333333333;79;70;1,6299669312;0,214306415080776
"2700";0,0640561469897658;"2549";53,3333333333333;85;72;1,730793528;0,0640561469897658
"2701";0,0787295821622217;"2549";54,3333333333333;74;64;1,5188060736;0,0787295821622217
"2702";0,0845057329832043;"2549";54,3333333333333;93;79;1,9020684384;0,0845057329832043
"2703";0,0822217187426218;"2549";54,3333333333333;46;35;0,9131859648;0,0822217187426218
"2704";0,0791788489652179;"2549";54,3333333333333;91;76;1,8480492576;0,0791788489652179
"2705";0,0805605026776222;"2549";54,3333333333333;69;59;1,412869392;0,0805605026776222
"2706";0,0999054534040498;"2549";54,5;79;67;1,61288928;0,0999054534040498
"2707";0,177393544811635;"2549";54,5;101;85;2,0608353504;0,177393544811635
"2708";0,566523956174044;"2549";54,5;50;37;0,98748936;0,566523956174044
"2709";NA;"2549";54,5;99;82;2,0069482752;NA
"2710";NA;"2549";54,5;64;57;1,3208638464;NA
"2711";NA;"2549";54,5;80;69;1,642432896;NA
"2712";NA;"2549";54,5;101;86;2,0608353504;NA
"2713";0,108158237348698;"2550";54,5;47;35;0,9288044496;0,108158237348698
"2714";0,0314424990485205;"2550";54,5;98;83;2,0025647712;0,0314424990485205
"2715";0,127302001190347;"2550";54,5;60;54;1,24119216;0,127302001190347
"2716";0,12270124749438;"2550";54,6666666666667;103;88;2,1096843984;0,12270124749438
"2717";0,144122379604844;"2550";54,6666666666667;114;96;2,3226686496;0,144122379604844
"2718";0,176297474930316;"2550";54,6666666666667;45;34;0,89441496;0,176297474930316
"2719";0,17731229694497;"2550";54,6666666666667;71;59;1,4406055632;0,17731229694497
"2720";0,180515833769102;"2550";54,6666666666667;57;49;1,168864344;0,180515833769102
"2721";0,126294912598965;"2550";54,8333333333333;101;86;2,06204832;0,126294912598965
"2722";0,120357492258035;"2550";54,8333333333333;91;77;1,8535136256;0,120357492258035
"2723";0,112536038057112;"2550";54,8333333333333;63;49;1,2574771776;0,112536038057112
"2724";0,0707558827027426;"2550";54,8333333333333;57;47;1,1562002208;0,0707558827027426
"2725";0,0787295821622217;"2550";54,8333333333333;78;66;1,5938780832;0,0787295821622217
"2726";0,0733858809877259;"2550";54,8333333333333;97;82;1,9768882464;0,0733858809877259
"2727";0,115056111234956;"2550";54,8333333333333;95;81;1,940120856;0,115056111234956
"2728";0,186690913449105;"2550";54,8333333333333;66;50;1,3086380736;0,186690913449105
"2729";0,173316596654808;"2550";54,8333333333333;67;57;1,3654795104;0,173316596654808
"2730";0,192349933548369;"2550";54,8333333333333;72;61;1,4673809664;0,192349933548369
"2731";0,239725186180053;"2550";54;103;88;2,1004069824;0,239725186180053
"2732";0,213394353404351;"2550";54;75;62;1,519965;0,213394353404351
"2733";0,116036879571115;"2550";54;58;44;1,1507118336;0,116036879571115
"2734";0,210539819178856;"2550";54;60;50;1,215611712;0,210539819178856
"2735";0,295974346362615;"2550";54;84;73;1,7295985728;0,295974346362615
"2736";0,323802646662566;"2550";54;100;84;2,03742864;0,323802646662566
"2737";0,357940984212454;"2550";54;62;52;1,2609719712;0,357940984212454
"2738";0,0793764669583413;"2550";54;50;38;0,99589608;0,0793764669583413
"2739";0,32081256118742;"2550";54;79;69;1,6228512432;0,32081256118742
"2740";0,401951957947321;"2550";54;65;56;1,332134856;0,401951957947321
"2741";0,348938533183437;"2550";54,1666666666667;85;70;1,724668632;0,348938533183437
"2742";0,255463263580859;"2550";54,1666666666667;59;48;1,1925172512;0,255463263580859
"2743";0,203282605394749;"2550";54,1666666666667;49;36;0,9686222784;0,203282605394749
"2744";0,267651904222986;"2550";54,1666666666667;85;73;1,742022504;0,267651904222986
"2745";0,263976383624397;"2550";54,1666666666667;63;55;1,2979555344;0,263976383624397
"2746";0,153314619839751;"2550";54,3333333333333;66;54;1,3371728832;0,153314619839751
"2747";0,147099554405011;"2550";54,3333333333333;56;46;1,1288543616;0,147099554405011
"2748";0,24253466818073;"2550";54,3333333333333;49;37;0,9730358064;0,24253466818073
"2749";0,220162447596138;"2550";54,3333333333333;105;88;2,136147552;0,220162447596138
"2750";0,19407679308656;"2550";54,3333333333333;63;56;1,3009819536;0,19407679308656
"2751";0,102034469620839;"2550";55,3333333333333;57;46;1,150039296;0,102034469620839
"2752";0,131492393061753;"2550";55,3333333333333;56;46;1,1288543616;0,131492393061753
"2753";0,144622070480162;"2550";55,3333333333333;48;37;0,9572131584;0,144622070480162
"2754";0,195895200631166;"2550";55,3333333333333;109;92;2,218833648;0,195895200631166
"2755";0,146721973513638;"2550";55,3333333333333;73;64;1,5039802224;0,146721973513638
"2756";0,17171164001518;"2550";55,5;69;59;1,4124550608;0,17171164001518
"2757";0,17171164001518;"2550";55,5;80;68;1,6333056;0,17171164001518
"2758";0,156532388581651;"2550";55,5;47;35;0,9321911568;0,156532388581651
"2759";0,139509953889556;"2550";55,5;103;87;2,0985514992;0,139509953889556
"2760";0,156166472224586;"2550";55,5;82;73;1,6923568032;0,156166472224586
"2761";0,206839434819459;"2550";55,5;66;55;1,3383618336;0,206839434819459
"2762";0,239814743314733;"2550";55,5;80;68;1,631384064;0,239814743314733
"2763";0,291871229807928;"2550";55,5;52;39;1,027301184;0,291871229807928
"2764";0,124935059308111;"2550";55,5;85;72;1,730793528;0,124935059308111
"2765";0,0786879371544062;"2550";55,5;64;57;1,3193266176;0,0786879371544062
"2766";0,258799625839638;"2550";55,6666666666667;69;58;1,4049970992;0,258799625839638
